ID	TEXT	INTENT	INTENT_ID
155	Which flights land on the Love Field on June 6?	atis_flight	9
155	Which flights will land at Liebefeld on June 6th?	atis_flight	9
155	Which flights will land on the Love Field on June 6?	atis_flight	9
155	Which flights will land at Liebefeld on 6 June?	atis_flight	9
155	which flights will arrive at Liebefeld on 6 June	atis_flight	9
155	which flights arrive at Liebefeld on 6 June	atis_flight	9
156	List of flights from Montreal to Philly before 9 a.m.	atis_flight	9
156	List of flights from Montreal to Philly before 9: 00 a.m.	atis_flight	9
156	List of flights from Montreal to Philly before 9 am	atis_flight	9
157	list flights from cleveland to memphis	atis_flight	9
157	List of Flights from Cleveland to Memphis	atis_flight	9
157	List of flights from Cleveland to Memphis	atis_flight	9
157	List of flights from Cleveland to Mempits	atis_flight	9
157	List of flights from cleveland to memphis	atis_flight	9
157	List of flights from cleveland to Memphis	atis_flight	9
157	list of flights from cleveland to memphis	atis_flight	9
157	list the flights from cleveland to memphis	atis_flight	9
157	List of flights from Cleveland to memphis	atis_flight	9
158	List of flights from Memphis to Cleveland	atis_flight	9
158	List of Flights from memphis to Cleveland	atis_flight	9
158	List of flights from memphis to Cleveland	atis_flight	9
158	List of flights from Memphis to cleveland	atis_flight	9
158	List of Flights from Memphis to Cleveland	atis_flight	9
158	List of flight connections from Memphis to Cleveland	atis_flight	9
158	List of flights from memphis to cleveland	atis_flight	9
159	List of Denver to Baltimore flights arriving on July 1	atis_flight	9
159	List of Denver to Baltimore flights arriving July 1	atis_flight	9
159	List of flights from Denver to Baltimore arriving on July 1	atis_flight	9
159	List of Denver-Baltimore flights arriving on July 1	atis_flight	9
160	List of flights from Dallas to Baltimore arriving July 1	atis_flight	9
160	List of flights from Dallas to Baltimore that arrive on July 1	atis_flight	9
160	list the flights from dallas to baltimore that arrive on july 1st	atis_flight	9
160	List of flights from Dallas to Baltimore arriving on July 1	atis_flight	9
160	list the flights from dallas to baltimore arriving on july 1	atis_flight	9
160	list the flights from dallas to baltimore arriving on the first of july	atis_flight	9
160	list the flights from dallas to baltimore arriving on july 1st	atis_flight	9
161	List of flights from Pittsburgh to Baltimore that arrive on July 1	atis_flight	9
161	List of flights from Pittsburgh to Baltimore arriving July 1	atis_flight	9
161	List of flights from Pittsburgh to Baltimore arriving on July 1	atis_flight	9
162	List of international flights of Canadian airlines	atis_flight	9
162	List of international flights operated by Canadian airlines	atis_flight	9
162	List of international flights with Canadian airlines	atis_flight	9
162	List of international flights by Canadian airlines	atis_flight	9
163	How many international flights of Canadian airlines use j31	atis_quantity	15
163	how many Canadian carriers use j31 on international flights	atis_quantity	15
163	how many international flights of Canadian airlines use j31	atis_quantity	15
163	how many Canadian airlines operate international flights with j31	atis_quantity	15
163	how many Canadian airlines use j31 on international flights	atis_quantity	15
163	How many Canadian airlines operate international flights with j31	atis_quantity	15
163	how many international flights Canadian airlines use j31	atis_quantity	15
163	How many Canadian airlines use j31 on international flights	atis_quantity	15
163	how many Canadian carriers operate international flights with j31	atis_quantity	15
164	How many Canadian airlines use planes on international flights?	atis_quantity	15
164	How many Canadian airlines operate international flights on planes?	atis_quantity	15
164	How many Canadian airlines use aircraft on international flights	atis_quantity	15
164	How many Canadian airlines use planes on international flights	atis_quantity	15
164	How many Canadian airlines operate international flights with aircraft 320	atis_quantity	15
164	how many Canadian airlines operate international flights with aircraft 320	atis_quantity	15
164	How many Canadian airlines operate international flights with planes?	atis_quantity	15
165	how many flights of Canadian airlines use dh8 type aircraft	atis_quantity	15
165	how many flights Canadian airlines use planes	atis_quantity	15
165	How many flights operated by Canadian airlines use dh8 aircraft	atis_quantity	15
165	How many flights Canadian airlines use planes?	atis_quantity	15
165	how many flights of Canadian airlines use dh8 aircraft	atis_quantity	15
165	How many flights Canadian airlines use planes	atis_quantity	15
165	how many flights Canadian airlines use dh8 aircraft	atis_quantity	15
166	shows me the flights of american airlines flying from st. petersburg to ontario canada with a stopover in st. louis	atis_flight	9
166	show me the flights of american airlines flying from st. petersburg to ontario canada with stopovers in st. louis	atis_flight	9
166	shows me the flights of american airlines flying from st. petersburg to ontario canada with stopover in st. louis	atis_flight	9
166	show me the flights of american airlines flying from st. petersburg to ontario canada with a stopover in st. louis	atis_flight	9
166	shows me the flights of american airlines flying from st. petersburg to ontario canada with stopovers in st. louis	atis_flight	9
166	show me the flights of american airlines that fly from st. petersburg to ontario canada with a stopover in st. louis	atis_flight	9
166	show me the flights of american airlines flying from st. petersburg to ontario canada with stopover in st. louis	atis_flight	9
167	show me the flights of american airlines flying from st. petersburg via st. louis to ontario california	atis_flight	9
167	show me the flights of american airlines from st. petersburg via st. louis to ontario california	atis_flight	9
167	show me the flights of american airlines that fly from st. petersburg via st. louis to ontario california	atis_flight	9
167	show me the flights with american airlines, which fly from st. petersburg via st. louis to ontario california	atis_flight	9
167	show me the flights with american airlines that fly from st. petersburg via st. louis to ontario california	atis_flight	9
167	show me the flights with american airlines flying from st. petersburg via st. louis to ontario california	atis_flight	9
168	what airport is closest to ontario california	atis_airport	4
168	which airport is closest to ontario california	atis_airport	4
168	Which airport is closest to ontario california	atis_airport	4
168	which airport is nearest to ontario california	atis_airport	4
168	which airport is the closest to ontario california	atis_airport	4
169	show me the flights from houston to orlando	atis_flight	9
169	show me flights from Houston to orlando	atis_flight	9
169	show me the flights from Houston to orlando	atis_flight	9
169	show me the flights from Houston to Orlando	atis_flight	9
169	show me flights from houston to orlando	atis_flight	9
169	show me all the flights from houston to orlando	atis_flight	9
169	Show me the flights from houston to orlando	atis_flight	9
169	Show me the flights from Houston to Orlando	atis_flight	9
170	show me the flights from orlando to houston	atis_flight	9
170	show me all the flights from orlando to houston	atis_flight	9
170	Show me the flights from orlando to houston	atis_flight	9
170	Show me the flights from Orlando to Houston	atis_flight	9
170	showing me the flights from orlando to houston	atis_flight	9
170	show me flights from orlando to houston	atis_flight	9
171	Show me the flights detroit to Las Vegas	atis_flight	9
171	show me the flights from detroit to las vegas	atis_flight	9
171	Show me the flights from detroit to Las vegas	atis_flight	9
171	show me the flights from detroit to Las vegas	atis_flight	9
171	Show me the flights from Detroit to Las Vegas	atis_flight	9
171	Show me the flights from detroit to Las Vegas	atis_flight	9
171	Show me the flights from detroit to las vegas	atis_flight	9
172	Show me the cheapest roundtrip bus from Las Vegas to Los Angeles	atis_airfare	2
172	Show me the cheapest round-trip bus ride from Las Vegas to Los Angeles	atis_airfare	2
172	Show me the cheapest round-trip bus from Las Vegas to Los Angeles	atis_airfare	2
172	Show me the cheapest round trip bus from Las Vegas to Los Angeles	atis_airfare	2
172	Show me the cheapest round-trip bus ticket from Las Vegas to Los Angeles	atis_airfare	2
173	Show me the cheapest round-trip bus ride on two trips from Las Vegas to Los Angeles	atis_airfare	2
173	Show me the cheapest round trip bus from Las Vegas to Las Vegas	atis_airfare	2
173	Show me the cheapest round-trip bus ride from Las Vegas to Los Angeles	atis_airfare	2
173	Show me the cheapest round-trip bus ticket from Las Vegas to Las Vegas	atis_airfare	2
173	Show me the cheapest round-trip bus fare on two trips from Las Vegas to Los Angeles	atis_airfare	2
173	Show me the cheapest round trip bus from Las Vegas to Los Angeles	atis_airfare	2
173	Show me the cheapest round-trip bus ride from Las Vegas to Las Vegas	atis_airfare	2
173	Show me the cheapest round-trip bus ticket from Las Vegas to Los Angeles	atis_airfare	2
173	Show me the cheapest two-way bus ride from Las Vegas to Los Angeles	atis_airfare	2
174	Show me the Delta flights that give bus travelers a snack	atis_flight	9
174	Show me the Delta flights that serve snacks to passengers on the coach	atis_flight	9
174	Show me the Delta flights that offer bus passengers a snack	atis_flight	9
174	Show me the Delta flights that serve passengers a snack on the coach	atis_flight	9
174	Show me the Delta flights that serve bus travelers a snack	atis_flight	9
174	Show me the Delta flights serving snacks to passengers on the coach	atis_flight	9
174	Show me the Delta flights that serve bus passengers a snack	atis_flight	9
175	What is meal code sb	atis_abbreviation	0
