ID	AUG_TEXT	INTENT	INTENT_ID
73	Flights to baltimore	atis_flight	9
73	Flights to Baltimore.	atis_flight	9
74	Show me the final flight to love the field	atis_flight	9
74	Show me the latest flight to the love field	atis_flight	9
74	Show me the latest flight to love field	atis_flight	9
74	Show me the last flight to love the field	atis_flight	9
74	Show me the last flight, to love the field	atis_flight	9
74	Show Me the Latest Flight to the Love Field	atis_flight	9
74	Show Me the Latest Flight to Love Field	atis_flight	9
74	Show Me the Latest Flight to the Love Field	atis_flight	9
74	Show me the latest flight to love field	atis_flight	9
74	Show me the latest flight to the love field	atis_flight	9
74	Show Me the Latest Flight to Love Field	atis_flight	9
74	Show me the final flight to love the field	atis_flight	9
74	Show me the last flight, to love the field	atis_flight	9
74	Show me the last flight to love the field	atis_flight	9
74	Show me the latest flight to love field	atis_flight	9
74	Show me the last flight to love the field	atis_flight	9
74	Show me the final flight to love the field	atis_flight	9
74	Show Me the Latest Flight to the Love Field	atis_flight	9
74	Show Me the Latest Flight to Love Field	atis_flight	9
74	Show me the latest flight to the love field	atis_flight	9
74	Show me the last flight, to love the field	atis_flight	9
74	Show me the latest flight to love field	atis_flight	9
74	Show me the last flight, to love the field	atis_flight	9
74	Show me the last flight to love the field	atis_flight	9
74	Show me the final flight to love the field	atis_flight	9
74	Show me the latest flight to the love field	atis_flight	9
74	Show Me the Latest Flight to Love Field	atis_flight	9
74	Show Me the Latest Flight to the Love Field	atis_flight	9
74	Show me the last flight in the field of love	atis_flight	9
74	Show me the final flight to the love field	atis_flight	9
74	Show me the last flight to the love field	atis_flight	9
74	Show me the last flight on the love field	atis_flight	9
74	Show me the last flight to the field of love	atis_flight	9
74	Show me the last flight on the field of love	atis_flight	9
74	Show me the last flight to the love field	atis_flight	9
74	Show me the last flight on the field of love	atis_flight	9
74	Show me the last flight to the field of love	atis_flight	9
74	Show me the last flight on the love field	atis_flight	9
74	Show me the last flight in the field of love	atis_flight	9
74	Show me the final flight to the love field	atis_flight	9
74	Show me the final flight to the love field	atis_flight	9
74	Show me the last flight on the field of love	atis_flight	9
74	Show me the last flight to the field of love	atis_flight	9
74	Show me the last flight in the field of love	atis_flight	9
74	Show me the last flight to the love field	atis_flight	9
74	Show me the last flight on the love field	atis_flight	9
74	Show me the last flight to the field of love	atis_flight	9
74	Show me the last flight on the love field	atis_flight	9
74	Show me the last flight in the field of love	atis_flight	9
74	Show me the last flight to the love field	atis_flight	9
74	Show me the last flight on the field of love	atis_flight	9
74	Show me the final flight to the love field	atis_flight	9
75	how many Delta night flights are first class	atis_quantity	15
75	how many night flights there are in Delta First Class	atis_quantity	15
75	how many night flights in Delta First Class are	atis_quantity	15
75	how many Delta night flights are First Class	atis_quantity	15
75	How many Delta night flights are First Class	atis_quantity	15
75	how many night flights are in Delta First Class	atis_quantity	15
75	How many Delta night flights are first class	atis_quantity	15
75	how many night flights are in Delta First Class	atis_quantity	15
75	how many Delta night flights are first class	atis_quantity	15
75	How many Delta night flights are First Class	atis_quantity	15
75	how many night flights there are in Delta First Class	atis_quantity	15
75	how many Delta night flights are First Class	atis_quantity	15
75	how many night flights in Delta First Class are	atis_quantity	15
75	How many Delta night flights are first class	atis_quantity	15
75	how many night flights are in Delta First Class	atis_quantity	15
75	how many night flights there are in Delta First Class	atis_quantity	15
75	How many Delta night flights are First Class	atis_quantity	15
75	how many Delta night flights are first class	atis_quantity	15
75	How many Delta night flights are first class	atis_quantity	15
75	how many Delta night flights are First Class	atis_quantity	15
75	how many night flights in Delta First Class are	atis_quantity	15
75	how many night flights are in Delta First Class	atis_quantity	15
75	How many Delta night flights are first class	atis_quantity	15
75	how many Delta night flights are First Class	atis_quantity	15
75	How many Delta night flights are First Class	atis_quantity	15
75	how many Delta night flights are first class	atis_quantity	15
75	how many night flights there are in Delta First Class	atis_quantity	15
75	how many night flights in Delta First Class are	atis_quantity	15
75	how many Delta night flights are first class?	atis_quantity	15
75	How many night flights Delta flies first class	atis_quantity	15
75	how many night flights Delta flies first class	atis_quantity	15
75	how many Delta night flights are in first class	atis_quantity	15
75	how many Delta night flights are first class	atis_quantity	15
75	how many night flights Delta flies in first class	atis_quantity	15
75	How many night flights Delta flies first class	atis_quantity	15
75	how many Delta night flights are first class?	atis_quantity	15
75	how many Delta night flights are first class	atis_quantity	15
75	how many night flights Delta flies in first class	atis_quantity	15
75	how many Delta night flights are in first class	atis_quantity	15
75	how many night flights Delta flies first class	atis_quantity	15
75	how many night flights Delta flies in first class	atis_quantity	15
75	how many night flights Delta flies first class	atis_quantity	15
75	How many night flights Delta flies first class	atis_quantity	15
75	how many Delta night flights are first class?	atis_quantity	15
75	how many Delta night flights are in first class	atis_quantity	15
75	how many Delta night flights are first class	atis_quantity	15
75	how many night flights Delta flies in first class	atis_quantity	15
75	how many night flights Delta flies first class	atis_quantity	15
75	how many Delta night flights are first class?	atis_quantity	15
75	how many Delta night flights are in first class	atis_quantity	15
75	how many Delta night flights are first class	atis_quantity	15
75	How many night flights Delta flies first class	atis_quantity	15
76	at United Airlines give me the flight times from Boston to Dallas	atis_flight_time	11
76	On United Airlines, give me the flight times from Boston to Dallas	atis_flight_time	11
76	on united airlines give me flight times from boston to dallas	atis_flight_time	11
76	on united airlines give me the flight times from boston to dallas	atis_flight_time	11
76	on United Airlines give me the flight times from Boston to Dallas	atis_flight_time	11
76	on united airlines, give me the flight times from boston to dallas	atis_flight_time	11
76	on United Airlines give me flight times from Boston to Dallas	atis_flight_time	11
76	at United Airlines give me flight times from Boston to Dallas	atis_flight_time	11
76	on united airlines, give me the flight times from boston to dallas	atis_flight_time	11
76	on United Airlines give me flight times from Boston to Dallas	atis_flight_time	11
76	at United Airlines give me flight times from Boston to Dallas	atis_flight_time	11
76	at United Airlines give me the flight times from Boston to Dallas	atis_flight_time	11
76	on united airlines give me flight times from boston to dallas	atis_flight_time	11
76	on United Airlines give me the flight times from Boston to Dallas	atis_flight_time	11
76	On United Airlines, give me the flight times from Boston to Dallas	atis_flight_time	11
76	on united airlines give me the flight times from boston to dallas	atis_flight_time	11
76	on united airlines, give me the flight times from boston to dallas	atis_flight_time	11
76	at United Airlines give me flight times from Boston to Dallas	atis_flight_time	11
76	on United Airlines give me the flight times from Boston to Dallas	atis_flight_time	11
76	at United Airlines give me the flight times from Boston to Dallas	atis_flight_time	11
76	on united airlines give me the flight times from boston to dallas	atis_flight_time	11
76	on united airlines give me flight times from boston to dallas	atis_flight_time	11
76	on United Airlines give me flight times from Boston to Dallas	atis_flight_time	11
76	On United Airlines, give me the flight times from Boston to Dallas	atis_flight_time	11
76	at United Airlines give me flight times from Boston to Dallas	atis_flight_time	11
76	on united airlines give me flight times from boston to dallas	atis_flight_time	11
76	On United Airlines, give me the flight times from Boston to Dallas	atis_flight_time	11
76	at United Airlines give me the flight times from Boston to Dallas	atis_flight_time	11
76	on United Airlines give me flight times from Boston to Dallas	atis_flight_time	11
76	on united airlines, give me the flight times from boston to dallas	atis_flight_time	11
76	on united airlines give me the flight times from boston to dallas	atis_flight_time	11
76	on United Airlines give me the flight times from Boston to Dallas	atis_flight_time	11
76	United Airlines gives me flight times from Boston to Dallas	atis_flight_time	11
76	United Airlines give me flight time from Boston to Dallas	atis_flight_time	11
76	On United Airlines, give me a flight time from Boston to Dallas	atis_flight_time	11
76	on United Airlines, give me a flight time from Boston to Dallas	atis_flight_time	11
76	United Airlines gives me flight time from Boston to Dallas	atis_flight_time	11
76	on United Airlines give me a flight time from Boston to Dallas	atis_flight_time	11
76	United Airlines give me flight time from Boston to Dallas	atis_flight_time	11
76	On United Airlines, give me a flight time from Boston to Dallas	atis_flight_time	11
76	United Airlines gives me flight times from Boston to Dallas	atis_flight_time	11
76	United Airlines gives me flight time from Boston to Dallas	atis_flight_time	11
76	on United Airlines give me a flight time from Boston to Dallas	atis_flight_time	11
76	on United Airlines, give me a flight time from Boston to Dallas	atis_flight_time	11
76	on United Airlines give me a flight time from Boston to Dallas	atis_flight_time	11
76	on United Airlines, give me a flight time from Boston to Dallas	atis_flight_time	11
76	United Airlines give me flight time from Boston to Dallas	atis_flight_time	11
76	United Airlines gives me flight time from Boston to Dallas	atis_flight_time	11
76	On United Airlines, give me a flight time from Boston to Dallas	atis_flight_time	11
76	United Airlines gives me flight times from Boston to Dallas	atis_flight_time	11
76	United Airlines gives me flight time from Boston to Dallas	atis_flight_time	11
76	on United Airlines, give me a flight time from Boston to Dallas	atis_flight_time	11
76	on United Airlines give me a flight time from Boston to Dallas	atis_flight_time	11
76	On United Airlines, give me a flight time from Boston to Dallas	atis_flight_time	11
76	United Airlines give me flight time from Boston to Dallas	atis_flight_time	11
76	United Airlines gives me flight times from Boston to Dallas	atis_flight_time	11
77	show me the timetable for ground transportation in Philadelphia on wednesday morning	atis_ground_service	13
77	show me the schedule for the ground transportation in Philadelphia on wednesday morning	atis_ground_service	13
77	show me the schedule for ground transportation in Philadelphia on wednesday morning	atis_ground_service	13
77	show me the schedule for the ground transportation in Philadelphia on wednesday morning	atis_ground_service	13
77	show me the schedule for ground transportation in Philadelphia on wednesday morning	atis_ground_service	13
