ID	TEXT	INTENT	INTENT_ID
290	I would love flights from Las Vegas to France	atis_flight	9
290	I would like flights from Las Vegas to France	atis_flight	9
290	i would like flights from Las Vegas to France	atis_flight	9
291	What does a tariff code mean?	atis_abbreviation	0
291	What does the fare code mean?	atis_abbreviation	0
291	What does the rate code mean?	atis_abbreviation	0
291	What Tariff Code Means	atis_abbreviation	0
291	What does the tariff code mean?	atis_abbreviation	0
291	What the tariff code means	atis_abbreviation	0
292	i would like to have the airport that flies Toronto and st. lois	atis_airline	3
292	i would like to have the airline that flies Toronto and st. louis	atis_airline	3
292	i would like to have the airline that flies Toronto and st. lois	atis_airline	3
292	i would like to have the airlines that flies Toronto and st. louis	atis_airline	3
292	i would like to have the airport that flies Toronto and st. louis	atis_airline	3
292	i would like to have the airlines that flies Toronto and st. lois	atis_airline	3
292	i would like to have the airline that flies to Detroit and st. louis	atis_airline	3
292	i would like to have the airlines that flies to Detroit and st. louis	atis_airline	3
292	i would like to have the airport that flies to Detroit and st. louis	atis_airline	3
293	I would like a flight from Toronto to Detroit	atis_flight	9
293	i would like a flight from Toronto to Detroit	atis_flight	9
293	i would like a trip from Toronto to Detroit	atis_flight	9
294	I would like a flight from Detroit to St. Louis	atis_flight	9
294	i would like a flight from Detroit to st. louis	atis_flight	9
294	i would like a flight from Detroit to St Louis	atis_flight	9
294	i would like a flight from Detroit to st.louis	atis_flight	9
294	i would like a flight from Detroit to St. Louis	atis_flight	9
294	i would like a flight from Detroit to st. lois	atis_flight	9
294	i would like a flight from Detroit to st. Louis	atis_flight	9
295	i would like a flight from Toronto to St. Louis	atis_flight	9
295	i would like a flight from Toronto to st. Louis	atis_flight	9
295	i would like a flight from Toronto to st. louis	atis_flight	9
295	i would like a flight from Toronto to st.louis	atis_flight	9
295	i would like a flight from Toronto to St Louis	atis_flight	9
295	I would like a flight from Toronto to St. Louis	atis_flight	9
295	i would like a flight from Toronto to st. lois	atis_flight	9
295	I would like a flight from Toronto to st.louis	atis_flight	9
295	i would like a flight from Toronto to st.Louis	atis_flight	9
296	I would love flights from Francisco to the long beach	atis_flight	9
296	I'd like flights from Francisco to the long beach	atis_flight	9
296	i would like flights from Francisco to the long beach	atis_flight	9
296	I would like flights from Francisco to the long beach	atis_flight	9
297	I would like flights departing from Francisco to depart	atis_flight	9
297	I would like flights departing from Francisco to be diverted	atis_flight	9
297	I would like flights departing from Francisco to go ahead.	atis_flight	9
297	I'd like flights departing from Francisco to go ahead	atis_flight	9
297	I would like to see flights departing from France go ahead	atis_flight	9
297	I'd like flights departing from Francisco to depart	atis_flight	9
297	I would like flights departing from France to go ahead	atis_flight	9
297	I would like flights departing from Francisco to go ahead	atis_flight	9
297	I'd like flights departing from France to go ahead	atis_flight	9
298	I would like to fly from Frankfurt to St. Petersburg	atis_flight	9
298	I would like to fly from Frankfurt to Saint Petersburg	atis_flight	9
298	I would like a flight from Frankfurt to St. Petersburg	atis_flight	9
299	show me a one-way flight from Milwaukee to Orlando departing Tuesday afternoon after 6 p.m.	atis_flight	9
299	Show me a one-way flight from Milwaukee to Orlando departing Tuesday afternoon after 6 p.m.	atis_flight	9
299	Show me a one-way flight from Milwaukee to Orlando, departing on Tuesday afternoon after 6 p.m.	atis_flight	9
299	Show me a one-way flight from Milwaukee to Orlando, departing Tuesday afternoon after 6 p.m.	atis_flight	9
300	Show me a one-way flight from Milwaukee to Orlando on Wednesday.	atis_flight	9
300	Show me the one-way flight from Milwaukee to Orlando on Wednesday	atis_flight	9
300	show me a one-way flight from Milwaukee to Orlando on Wednesday	atis_flight	9
300	Show me a one-way flight from Milwaukee to Orlando on Wednesday	atis_flight	9
301	Show me flights from Columbus to first class Chicago departing before 10 a.m.	atis_flight	9
301	Show me flights from Columbus to first class Chicago that leave before 10 a.m.	atis_flight	9
301	Show me flights from Columbus to first class Chicago that depart before 10 a.m.	atis_flight	9
301	Show me flights from Columbus to First Class Chicago that depart before 10 a.m.	atis_flight	9
301	show me flights from Columbus to first class Chicago that depart before 10 a.m.	atis_flight	9
302	Show me the fun ride between St. Petersburg and Detroit, which arrives before 19: 00	atis_flight	9
302	Show me a round trip between St. Petersburg and Detroit, which arrives before 7 p.m.	atis_flight	9
302	Show me the fun ride between St. Petersburg and Detroit that arrives before 7 p.m.	atis_flight	9
302	Show me a round trip between St. Petersburg and Detroit, which arrives before 19: 00	atis_flight	9
302	Show me a fun ride between St. Petersburg and Detroit, which arrives before 7 p.m.	atis_flight	9
302	Show me the fun ride between St. Petersburg and Detroit, which arrives before 7 p.m.	atis_flight	9
302	Show me a round trip between St. Petersburg and Detroit that arrives before 7 p.m.	atis_flight	9
303	Show me non-stop flights from Kansas City to Phoenix	atis_flight	9
303	Show me non-stop flights from Kansas to Phoenix	atis_flight	9
303	Show me nonstop flights from Kansas City to Phoenix	atis_flight	9
303	show me non-stop flights from Kansas City to Phoenix	atis_flight	9
304	What is an airline	atis_airline	3
304	What is the airline?	atis_airline	3
304	What is an Airline	atis_airline	3
304	What an airline is	atis_airline	3
304	What does an airline mean?	atis_airline	3
304	What is an airline?	atis_airline	3
305	Show me a fun first class trip from New York to Miami	atis_flight	9
305	Show me a fun first-class trip from New York to Miami	atis_flight	9
305	Show me a fun first-class ride from New York to Miami	atis_flight	9
305	Show me the fun first-class trip from New York to Miami	atis_flight	9
306	Now show me all the round trips from New York to Miami	atis_flight	9
306	now show me all the round trips from new york to miami	atis_flight	9
306	now show me all the round trips from New York to miami	atis_flight	9
306	now show me all the round trips from New York to Miami	atis_flight	9
306	now show me all the round trips from new York to Miami	atis_flight	9
306	now show me all the round trips from new york to Miami	atis_flight	9
307	Show me a deceptive one-way flight from Francisco to Houston	atis_flight	9
307	show me a deceptive one-way flight from Francisco to Houston	atis_flight	9
307	Show me the deceptive one-way flight from Francisco to Houston	atis_flight	9
307	show me the deceptive one-way flight from Francisco to Houston	atis_flight	9
307	Show me a deceptive one-way flight from Francisco to Houston.	atis_flight	9
308	now show me the deceptive one-way flight from Houston to Boston	atis_flight	9
308	now show me a deceptive one-way flight from Houston to Boston	atis_flight	9
308	Now show me a deceptive one-way flight from Houston to Boston	atis_flight	9
308	Now show me the deceptive one-way flight from Houston to Boston	atis_flight	9
308	Now show me the deceptive one-way flight from Houston to Boston.	atis_flight	9
309	Show me the deceptive journey from Houston to Boston	atis_airfare	2
309	Show me the deceptive trip from Houston to Boston	atis_airfare	2
309	Show me a deceptive trip from Houston to Boston	atis_airfare	2
309	show me a deceptive journey from Houston to Boston	atis_airfare	2
309	show me the deceptive journey from Houston to Boston	atis_airfare	2
309	Show me a deceptive journey from Houston to Boston	atis_airfare	2
310	Show me a deceptive ride from Francisco to Houston and back	atis_airfare	2
310	Show me a deceptive ride from Francisco to Houston	atis_airfare	2
310	Show me a deceptive trip from Francisco to Houston	atis_airfare	2
310	Show me the deceptive journey from Francisco to Houston	atis_airfare	2
310	Show me the deceptive ride from Francisco to Houston and back	atis_airfare	2
310	Show me a deceptive journey from Francisco to Houston	atis_airfare	2
310	Show me the deceptive trip from Francisco to Houston	atis_airfare	2
310	Show me the deceptive trip from Francisco to Houston and back	atis_airfare	2
311	Show me the return fare from Francisco to Houston on February 28, 1994	atis_airfare	2
311	Show me the round-trip fare from Francisco to Houston on February 28, 1994	atis_airfare	2
311	Show me the fare from Francisco to Houston and back on February 28, 1994	atis_airfare	2
311	Show me the round-trip fare from Francisco to Hoston on February 28, 1994	atis_airfare	2
311	Show me the round-trip fare from Francisco to Houston on February 28, 1994.	atis_airfare	2
311	Show me the round-trip fare from Francisco to Houston on the 28th of February 1994	atis_airfare	2
312	Show me a cheap one-way ticket from Francisco to Houston for the 28th of February 1994	atis_airfare	2
312	Show me a cheap one-way ticket from Francisco to Houston for February 28, 1994	atis_airfare	2
312	Show me a cheap one-way ticket from Francisco to Houston for February 28, 1994.	atis_airfare	2
312	Show me a cheap one-way ticket from Francisco to Houston on the 28th of February 1994	atis_airfare	2
312	Show me a cheap one-way ticket from Francisco to Houston on February 28, 1994	atis_airfare	2
312	Show me a cheap one-way ticket from Francisco to Houston on February 28, 1994.	atis_airfare	2
313	now show me the ground transport in Houston on Monday afternoon	atis_ground_service	13
313	Now show me the ground transportation in Houston on Monday afternoon	atis_ground_service	13
313	now show me ground transport in Houston on Monday afternoon	atis_ground_service	13
313	now show me the ground transportation in Houston on Monday afternoon	atis_ground_service	13
313	now show me ground transportation in Houston on Monday afternoon	atis_ground_service	13
314	Now show me a one-way flight from Houston to Boston	atis_flight	9
314	now show me a one-way flight from Houston to Boston	atis_flight	9
314	Now show me one-way flights from Houston to Boston	atis_flight	9
314	now show me one-way flights from Houston to Boston	atis_flight	9
314	now show me one way flights from Houston to Boston	atis_flight	9
314	now show me a one way flight from Houston to Boston	atis_flight	9
315	and now show me ground transport that i could get in Boston late night	atis_ground_service	13
315	and now show me the ground transport that i could get in Boston late night	atis_ground_service	13
315	And now show me that I could get in Boston late night	atis_ground_service	13
315	and now show me that i could get in Boston late night	atis_ground_service	13
315	and now show me overland transport that i could get in Boston late night	atis_ground_service	13
315	and now show me land transport that i could get in Boston late night	atis_ground_service	13
315	And now show me that i could get in Boston late night	atis_ground_service	13
315	and now show me ground transport that i could get in boston late night	atis_ground_service	13
316	Show me airlines operating between Detroit and Detroit and between Detroit and St. Louis and between St. Louis and St. Louis.	atis_airline	3
316	show me airlines flying between Detroit and Detroit and between Detroit and St. Louis and between St. Louis and St. Louis.	atis_airline	3
316	Show me airlines flying between Detroit and Detroit and between Detroit and St. Louis and between St. Louis and St. Louis.	atis_airline	3
316	Show me airlines flying between Detroit and Detroit, and between Detroit and St. Louis, and between St. Louis and St. Louis.	atis_airline	3
316	Show me airlines flying between Detroit and Detroit and between Detroit and St. Louis and between St. Louis and St. Louis	atis_airline	3
