ID	TEXT	INTENT	INTENT_ID
1833	set a reminder to go to dinner with a friend on friday at 5 pm	reminder_set_reminder	7
1834	what is the low tonight	weather_find	11
1835	what is the weather today in la jolla?	weather_find	11
1836	set reminder to get prescription on monday.	reminder_set_reminder	7
1837	schedule a reminder for tomorrow to get gas	reminder_set_reminder	7
1838	is there rain forecast for wednesday?	weather_find	11
1839	will it be windy today in naples?	weather_find	11
1840	show my last reminder	reminder_show_reminders	8
1841	will i need an unbrella tomorrow	weather_find	11
1842	will the weather be nice to wear shorts?	weather_find	11
1843	what is the forecast for next week	weather_find	11
1844	remind me to buy eggs tonight.	reminder_set_reminder	7
1845	cancel 7am alarm.	alarm_cancel_alarm	0
1846	what is the 5 day forecast for phoenix?	weather_find	11
1847	how hot does it get in death valley	weather_find	11
1848	will it be be cloudy tomorrow	weather_find	11
1849	what is today's temperature?	weather_find	11
1850	cancel alarm for saturday	alarm_cancel_alarm	0
1851	how long is it supposed to rain this week?	weather_find	11
1852	how many alarms do i have set	alarm_show_alarms	3
1853	how does the weather look today	weather_find	11
1854	set alarm for 10am	alarm_set_alarm	2
1855	what time is the lightening going to start today?	weather_find	11
1856	is it going to snow today	weather_find	11
1857	what is the forecast for the next five days in findlay, oh?	weather_find	11
1858	is it snowing in new york?	weather_find	11
1859	how windy is it on i-80?	weather_find	11
1860	will there be ice on the roads	weather_find	11
1861	how warm is it out	weather_find	11
1862	will i need a jacket?	weather_find	11
1863	cancel all of my alarms for today	alarm_cancel_alarm	0
1864	is it going to rain today or tomorrow	weather_find	11
1865	how does today's weather forecast look for vegas today?	weather_find	11
1866	temperature right now	weather_find	11
1867	will the temp go below freezing tonight?	weather_find	11
1868	set alarm for every 30 minutes	alarm_set_alarm	2
1869	should i bring an umbrella with me tonight?	weather_find	11
1870	wake me up every half hour	alarm_set_alarm	2
1871	set a reminder to visit the post office at 3 pm	reminder_set_reminder	7
1872	will it be sunny today?	weather_find	11
1873	delete alarm for 9pm	alarm_cancel_alarm	0
1874	is it going to snow saturday	weather_find	11
1875	should i take my coat to work today?	weather_find	11
1876	where is it raining today?	weather_find	11
1877	remind me to refill prescriptions tomorrow  at 2 pm	reminder_set_reminder	7
1878	what is the 10 day forecast look like? 	weather_find	11
1879	remind me to move my car at 11:30 am.	reminder_set_reminder	7
1880	clear all my alarms	alarm_cancel_alarm	0
1881	how hot is it supposed to get this weekend?	weather_find	11
1882	how much rain does miami get?	weather_find	11
1883	cancel all alarms	alarm_cancel_alarm	0
1884	show me the weather	weather_find	11
1885	set a reminder tomorrow morning to take out the trash	reminder_set_reminder	7
1886	will it be windy today?	weather_find	11
1887	how much snow can we expect for windham mountain this weekend?	weather_find	11
1888	set alarm for 8am tomorrow	alarm_set_alarm	2
1889	what is the weather like in nebraska 	weather_find	11
1890	tell me the weather.	weather_find	11
1891	set alarm for an hour	alarm_set_alarm	2
1892	what is the forecast for today	weather_find	11
1893	snooze alarm	alarm_snooze_alarm	4
1894	what will be the high temperature on friday in cincinnati?	weather_find	11
1895	show next reminder	reminder_show_reminders	8
1896	will it snow tomorrow?	weather_find	11
1897	will i need a jacket today?	weather_find	11
1898	will it rain today	weather_find	11
1899	what is the coldest it will get all week?	weather_find	11
1900	at 7 pm tomorrow, remind me about the monday's meeting	reminder_set_reminder	7
1901	sunny or cloudy today	weather_find	11
1902	what's the weather in galveston today?	weather_find	11
1903	how many alarms do i have	alarm_show_alarms	3
1904	will i be needing a jacket	weather_find	11
1905	set the alarm for 12 minutes	alarm_set_alarm	2
1906	set alarm for every 10 minutes.	alarm_set_alarm	2
1907	how much time is left on the alarm	alarm_time_left_on_alarm	5
1908	how cold will it get today?	weather_find	11
1909	will it be cloudy today?	weather_find	11
1910	what is the weather like in san antonio?	weather_find	11
1911	set an alarm every 5 minutes	alarm_set_alarm	2
1912	should i bring sunscreen to the beach today?	weather_find	11
1913	set alarm for 8 am	alarm_set_alarm	2
1914	is it snowing in canada	weather_find	11
1915	do i need a jacket in new york city today	weather_find	11
1916	set a new reminder for dentist at 3pm tuesday.	reminder_set_reminder	7
1917	can i walk in this weather	weather_find	11
1918	what is the temperature in las vegas right now?	weather_find	11
1919	is there rain in the forecast next week on michigan city? 	weather_find	11
1920	what does the temperature feel like today?	weather_find	11
1921	cancel reminder to pick up julie on friday	reminder_cancel_reminder	6
1922	when is my next alarm	alarm_show_alarms	3
1923	cancel all my alarms	alarm_cancel_alarm	0
1924	show my next reminder	reminder_show_reminders	8
1925	what time is it going to start raining on friday?	weather_find	11
1926	repeat this alarm every weekday	alarm_modify_alarm	1
1927	remind me to stretch before class	reminder_set_reminder	7
1928	set an alarm for one hour from now	alarm_set_alarm	2
1929	how much snow is expected this week?	weather_find	11
1930	tell me what its like outside	weather_find	11
1931	set alarm for 3:30pm.	alarm_set_alarm	2
1932	delete alarm.	alarm_cancel_alarm	0
1933	what was the highest temperature today?	weather_find	11
1934	create a new reminder	reminder_set_reminder	7
1935	what are my reminders for today?	reminder_show_reminders	8
1936	cancel my reminder to pick up bread.	reminder_cancel_reminder	6
1937	can i wear shorts today	weather_find	11
1938	repeat 5 pm alarm every weekday 	alarm_modify_alarm	1
1939	when will we see a break in the humidity 	weather_find	11
1940	is it going to rain tomorrow?	weather_find	11
1941	set an alarm for 8am tomorrow morning.	alarm_set_alarm	2
1942	is alaska pretty warm now?	weather_find	11
1943	set alarm for every monday at 8am please	alarm_set_alarm	2
1944	should i use snow boots today?	weather_find	11
1945	what is the temperature in san jose, ca	weather_find	11
1946	set alarm for 30 minutes from now.	alarm_set_alarm	2
1947	cancel alarm for friday	alarm_cancel_alarm	0
1948	set reminder for my baseball game tomorrow	reminder_set_reminder	7
1949	show me reminders for today	reminder_show_reminders	8
1950	remind me to go to the gym at 3pm	reminder_set_reminder	7
1951	set an alarm please	alarm_set_alarm	2
1952	clear out alarms indefinitely	alarm_cancel_alarm	0
1953	what will the weather be like on friday?	weather_find	11
1954	delete my alarm for 10 am.	alarm_cancel_alarm	0
1955	what is the high temp for today	weather_find	11
1956	show all of my alarms	alarm_show_alarms	3
1957	should i wear a jacket tomorrow morning?	weather_find	11
1958	remind me to work out this afternoon	reminder_set_reminder	7
1959	how windy is it	weather_find	11
1960	show me the first reminder that i set for today	reminder_show_reminders	8
1961	should i bring an umbrella?	weather_find	11
1962	is moisture in the forecast?	weather_find	11
1963	what's the weather like in los angeles	weather_find	11
1964	cancel my reminder to go to the store	reminder_cancel_reminder	6
1965	when is the next time it's going to rain?	weather_find	11
1966	what is the weather forecast for this weekend	weather_find	11
1967	is it going to rain today?	weather_find	11
1968	how hot will it be	weather_find	11
1969	is it going to rain?	weather_find	11
1970	set alarm for 3:30 am tomorrow morning.	alarm_set_alarm	2
1971	show me my alarms	alarm_show_alarms	3
1972	delete all reminders set	reminder_cancel_reminder	6
1973	can i wear shorts saturday?	weather_find	11
1974	is there ice on the roads?	weather_find	11
1975	will it be humid today?	weather_find	11
1976	add alarm for 9 am	alarm_set_alarm	2
1977	deactivate the recent alarm	alarm_cancel_alarm	0
1978	what are my reminders tomorrow?	reminder_show_reminders	8
1979	what is the weather in butte, ia	weather_find	11
1980	will it rain in los angeles next monday?	weather_find	11
1981	set alarm for 6pm today	alarm_set_alarm	2
1982	repeat this alarm every day	alarm_modify_alarm	1
1983	what is the hottest day in tampa	weather_find	11
1984	remind me to eat at 6 pm	reminder_set_reminder	7
1985	set my alarm  for 6:00 am.	alarm_set_alarm	2
1986	will it snow tomorrow?	weather_find	11
1987	what is the temperature in mesa, az	weather_find	11
1988	will i need an umbrella tomorrow?	weather_find	11
1989	is it cold enough for a coat	weather_find	11
1990	how many reminders do i have set for today?	reminder_show_reminders	8
1991	place an alarm for running for monday and wednesday at 6am.	alarm_set_alarm	2
1992	will the temperature be above 70 degrees tomorrow	weather_find	11
1993	i need an alarm for tomorrow at 8am.	alarm_set_alarm	2
1994	what will be the temperature tomorrow morning?	weather_find	11
1995	how hot will it be today?	weather_find	11
1996	remind about road trip	reminder_set_reminder	7
1997	do i need an umbrella today?	weather_find	11
1998	is it hot outside?	weather_find	11
1999	remind me to visit sara's flower shop tomorrow at 3	reminder_set_reminder	7
2000	will there be sunshine in the forecast this week?	weather_find	11
2001	pause my alarm	alarm_snooze_alarm	4
2002	is there any snow in the forecast for today? 	weather_find	11
2003	what is the 10 day forecast?	weather_find	11
