ID	TEXT	INTENT
1412	Will it snow today?	weather/find
1413	what is the temperature in Phoenix, AZ	weather/find
1414	Give me the weather update in Florida.	weather/find
1415	please set my alarm every 6 minutes	alarm/set_alarm
1416	set an alarm for 5am Monday through friday until cancelled	alarm/set_alarm
1417	set alarm for 9 am	alarm/set_alarm
1418	what is the heat index today	weather/find
1419	Set an alarm for 12pm today	alarm/set_alarm
1420	is it going to rain next saturday?	weather/find
1421	Set alarm for 9 am to catch the train	alarm/set_alarm
1422	What is the weather going to be today?	weather/find
1423	will it rain today?	weather/find
1424	What is the alarm set for?	alarm/show_alarms
1425	Cancel all alarms for next weekend	alarm/cancel_alarm
1426	cancel my reminders for this afternoon	reminder/cancel_reminder
1427	set a reminder to pick up spencer a 2:00	reminder/set_reminder
1428	What time will it rain?	weather/find
1429	Cancel tomorrow's alarm	alarm/cancel_alarm
1430	Set an alarm for tonight at 5pm	alarm/set_alarm
1431	set a 7pm and 8pm alarm	alarm/set_alarm
1432	Show my reminders	reminder/show_reminders
1433	Is it going to rain next weekend?	weather/find
1434	Is it going to be windy today?	weather/find
1435	set alarm for 4 pm tomorrow night	alarm/set_alarm
1436	Where is the snow falling?	weather/find
1437	How hot is it in Death Valley?	weather/find
1438	what's the weather like today	weather/find
1439	I want to start dinner at 400 pm today so set an alarm to remind me	alarm/set_alarm
1440	Is there a chance of flooding?	weather/find
1441	should i expect snow? 	weather/find
1442	Remind me to print my review packet at 4pm	reminder/set_reminder
1443	Cancel my 8am alarm.	alarm/cancel_alarm
1444	set up an alarm for 6 am tomorrow	alarm/set_alarm
1445	Is it humid outside?	weather/find
1446	Clear out all reminders.	reminder/cancel_reminder
1447	is there a reminder set for christmas shopping	reminder/show_reminders
1448	List my reminders.	reminder/show_reminders
1449	Will it storm tonight	weather/find
1450	Set 7 alarms for 8 am tomorrow. 	alarm/set_alarm
1451	What is the weather next week in Brazil?	weather/find
1452	Do I need a jacket today	weather/find
1453	cancel my most recent reminder	reminder/cancel_reminder
1454	Set a new alarm to wake up me at 5:30am	alarm/set_alarm
1455	Remind me to get ground beef at the grocery store.	reminder/set_reminder
1456	Give me a hurricane report	weather/find
1457	set alarm 30 minutes from now	alarm/set_alarm
1458	Set alarm for Saturday with 15 minute timer	alarm/set_alarm
1459	is it supposed to rain in Kingsland today?	weather/find
1460	Create a reminder to pick up eggs at the grocery store	reminder/set_reminder
1461	when will it rain again?	weather/find
1462	Remind me 2 hours early about my dinner with Christine today.	reminder/set_reminder
1463	Is it cloudy today?	weather/find
1464	current temperature in Freehold, NJ	weather/find
1465	Delete all existing alarms 	alarm/cancel_alarm
1466	cancel all alarms	alarm/cancel_alarm
1467	Set alarm for 6am Monday through Friday	alarm/set_alarm
1468	I don't need an alarm for sunday.	alarm/cancel_alarm
1469	remind me to stop at the store	reminder/set_reminder
1470	Is it supposed to rain at all?	weather/find
1471	how many days this week is rain in the forecast	weather/find
1472	Snooze alarm for 5 minutes	alarm/snooze_alarm
1473	Turn off alarm.	alarm/cancel_alarm
1474	set an alarm to remind me in 10 minutes	alarm/set_alarm
1475	Will it be cloudy today?	weather/find
1476	Are there thunderstorms in the forecast?	weather/find
1477	what's st louis' weather forecast this week?	weather/find
1478	How cold will it be today with the wind chill?	weather/find
1479	I want a reminder to take cake out of oven in 10 minutes	reminder/set_reminder
1480	cancel the last reminder	reminder/cancel_reminder
1481	What is my first alarm for tomorrow	alarm/show_alarms
1482	Is it going to be warmer today?	weather/find
1483	How much time is left for the next alarm?	alarm/time_left_on_alarm
1484	delete grocery shopping reminder	reminder/cancel_reminder
1485	What is the weather in Santiago Chile?	weather/find
1486	Set alarm for 8 pm tonight.	alarm/set_alarm
1487	How many times is it suppose to rain this week?	weather/find
1488	what is the temperature for my location today 	weather/find
1489	Remind me to buy a gift for the birthday party.	reminder/set_reminder
1490	How hot will it be today?	weather/find
1491	please tell me the weather	weather/find
1492	What will the weather be like this weekend?	weather/find
1493	Is it humid today?	weather/find
1494	Set a reminder to send a birthday card to Zoey on May 13.	reminder/set_reminder
1495	Remind me to take my car for a tune up	reminder/set_reminder
1496	What's going to be the highest temperature today?	weather/find
1497	Will it rain tomorrow?	weather/find
1498	Delete that alarm for Tuesday, I no longer need it.	alarm/cancel_alarm
1499	how cold is it in Antarctica	weather/find
1500	how is the weather today	weather/find
1501	How much time until my alarm sets off?	alarm/time_left_on_alarm
1502	show my todo list reminder	reminder/show_reminders
1503	what is the weather tomorrow	weather/find
1504	Remind me to sub on Friday.	reminder/set_reminder
1505	Snooze all alarms	alarm/snooze_alarm
1506	Set alarm every minute for 55 minutes.	alarm/set_alarm
1507	expecting any rain today	weather/find
1508	Please Bot remind me to go and check the mail box at 2 pm.	reminder/set_reminder
1509	cancel 12 noon alarm	alarm/cancel_alarm
1510	Snooze for 15 minutes	alarm/snooze_alarm
1511	Will it rain today?	weather/find
1512	How hot will it be this afternoon?	weather/find
1513	I need to be reminded to call my sister in the morning after 6 am.	reminder/set_reminder
1514	Remind me about my doctor's appointment tomorrow.	reminder/set_reminder
1515	Do I need to rain jacket this morning?	weather/find
1516	Will it be raining when the golf tournament starts next week?	weather/find
1517	Remind me to bake cookies tomorrow night for the bake sale	reminder/set_reminder
1518	Remind me to make an appointment for an oil change.	reminder/set_reminder
1519	Are there any tornado warnings right now?	weather/find
1520	Cancel reminder to go to gym.	reminder/cancel_reminder
1521	will it be warm enough to swim tomorrow?	weather/find
1522	How much humidity do we have right now?	weather/find
1523	is it going to snow today	weather/find
1524	Set a reminder to stop at the bank on the way home from work.	reminder/set_reminder
1525	Set alarm for 6am tomorrow	alarm/set_alarm
1526	set alarm to 6 am for everyday	alarm/set_alarm
1527	Turn off all alarms	alarm/cancel_alarm
1528	What kind of jacket should I bring on my trip to Nashville next week?	weather/find
1529	current weather advisory	weather/find
1530	What's the weather 	weather/find
1531	set reminder for monday	reminder/set_reminder
1532	Weather forecast	weather/find
1533	when is my next alarm set for?	alarm/show_alarms
1534	What is the forecast for tomorrow?	weather/find
1535	SHould I bring an umbrella	weather/find
1536	Set my alarm for 3 pm tonight.	alarm/set_alarm
1537	Can I leave my coat at home?	weather/find
1538	is it icy outside 	weather/find
1539	Is it warm enough for shorts?	weather/find
1540	When will it rain next?	weather/find
1541	remind me to buy milk at the store tonight	reminder/set_reminder
1542	What is the humidity today?	weather/find
1543	turn off all alarms	alarm/cancel_alarm
1544	remind me to schedule a dentist appointment for the kids Monday	reminder/set_reminder
1545	Should I wear shorts today?	weather/find
1546	Cancel my alarm for 6 AM	alarm/cancel_alarm
1547	Remind me to text Christy about next week's appointment.	reminder/set_reminder
1548	what is the coldest day going to be this week?	weather/find
1549	make a reminder alarm for next week on the 8th at 9pm for movie night	reminder/set_reminder
1550	Remind me to take the book to the library on Friday	reminder/set_reminder
1551	Set alarm every 90 seconds for 9 minutes.	alarm/set_alarm
1552	set alarm for 10 minutes	alarm/set_alarm
1553	can you delete the earliest alarm	alarm/cancel_alarm
1554	Remind me to return the Redbox movie	reminder/set_reminder
1555	snooze alarm for 15 minutes	alarm/snooze_alarm
1556	Remind me when my dentist appointment is.	reminder/set_reminder
1557	cancel my reminder to call Dr. Johnson	reminder/cancel_reminder
1558	should i bring a hat	weather/find
1559	how many inches of rain did we get last night	weather/find
1560	i need you to cancel all the alarms	alarm/cancel_alarm
1561	how windy is it	weather/find
1562	Change my alarms to 7am.	alarm/modify_alarm
1563	I need my alarm set for 4am	alarm/set_alarm
1564	Chances of rain tuesday	weather/find
1565	cancel reminder to take dog to the vet	reminder/cancel_reminder
1566	what is the next alarm for	alarm/show_alarms
1567	Will there be a rain storm tomorrow?	weather/find
1568	turn off second alarm	alarm/cancel_alarm
1569	set an alarm for 10am this Sunday	alarm/set_alarm
1570	What was the temperature in Moscow this morning 	weather/find
1571	What are the winds like today 	weather/find
1572	is it expected to rain	weather/find
1573	is it suppose to rain this afternoon?	weather/find
1574	set my alarm for 6:30 am tomorrow morning	alarm/set_alarm
1575	set alarm to 6:30	alarm/set_alarm
1576	Cancel the alarm	alarm/cancel_alarm
1577	Delete the last reminder I set.	reminder/cancel_reminder
1578	Do I need a jacket on Thursday night?	weather/find
1579	Turn off my alarm.	alarm/cancel_alarm
1580	Show me this week's reminders.	reminder/show_reminders
1581	turn off alarm	alarm/cancel_alarm
1582	cancel all alarms	alarm/cancel_alarm
1583	please set my alarm for 7 am	alarm/set_alarm
1584	Set alarms for 7am and 8am.	alarm/set_alarm
1585	Should i wear a coat on friday morning?	weather/find
1586	Is it hot	weather/find
1587	rain chances for Sunday	weather/find
1588	What is the temperature in Intercourse, Pennsylvania right now?	weather/find
1589	What's the weather in San Francisco?	weather/find
1590	Would today be good weather for going to the beach?	weather/find
1591	remind me to feed my dogs in twenty minutes	reminder/set_reminder
1592	SET THE ALARM FOR 3 MINUTES	alarm/set_alarm
1593	What is low temperature for Syndey, Australia on Monday?	weather/find
1594	Weather in Wellsboro, PA.	weather/find
1595	any reminders left for this week?	reminder/show_reminders
1596	Remind me to buy an eclipse filter for my camera.	reminder/set_reminder
1597	Remind me to pick out some apples tomorrow.	reminder/set_reminder
1598	Turn off all alarms	alarm/cancel_alarm
1599	What is the temperature right now in Bisbee?  	weather/find
1600	Will I need a coat today?	weather/find
1601	Turn off all alarms for Wednesday	alarm/cancel_alarm
1602	Should I bring my umbrella today?	weather/find
1603	What is the hottest day going to be this week? 	weather/find
1604	what is the current temperature in my area	weather/find
1605	What is the weather going to be like next week?	weather/find
1606	cancel my alarm for tomorrow	alarm/cancel_alarm
1607	Set alarm for power nap	alarm/set_alarm
1608	What is the weather like in Rome?	weather/find
1609	is it going to be hot this weekend	weather/find
1610	What is the UV factor today?	weather/find
1611	set reminder for 15 minutes before time to get off	reminder/set_reminder
1612	turn alarm off	alarm/cancel_alarm
1613	Give me the weather conditions for Sunday in New York City	weather/find
1614	turn off all alarms.	alarm/cancel_alarm
1615	should i wear a coat	weather/find
1616	What time is my alarm set for tomorrow?	alarm/show_alarms
1617	How is weather condition at SFO?	weather/find
1618	remind me to get toothpaste at the store	reminder/set_reminder
1619	Turn off the alarm.	alarm/cancel_alarm
1620	Set alarm for tomorrow at 7 am.	alarm/set_alarm
1621	Is it going to be hot this week?	weather/find
1622	remind me to schedule a dentist appointment for the kids Monday	reminder/set_reminder
1623	what's the hottest day this week	weather/find
1624	Show me my reminders.	reminder/show_reminders
1625	Change my alarm to 8:00am tomorrow	alarm/modify_alarm
1626	I need to go to Dr. Hatcher on Monday at 10:15am, please remind me	reminder/set_reminder
1627	What is the high temp for Dallas today?	weather/find
1628	Tell me the forecast for tomorrow.	weather/find
1629	When will it start getting cold?	weather/find
1630	what's the humidity in sarasota	weather/find
1631	Reset alarm for Monday and Wednesday	alarm/set_alarm
1632	are we getting any rain this week 	weather/find
1633	What is the weather forecast for Fairbanks tomorrow?	weather/find
1634	Do I have any reminders for today?	reminder/show_reminders
1635	Can you set an alarm for 8 minutes from now?	alarm/set_alarm
