ID	TEXT	INTENT	INTENT_ID
1293	what's the temp today?	weather_find	11
1294	is it raining	weather_find	11
1295	what is the temperature going to be today?	weather_find	11
1296	should i wear sandals today?	weather_find	11
1297	will it rain today	weather_find	11
1298	cancel my reminder about the pta meeting	reminder_cancel_reminder	6
1299	set alarm to go off in 10 minutes	alarm_set_alarm	2
1300	cancel my reminder about the grocery store	reminder_cancel_reminder	6
1301	set a weekly alarm for 530 am	alarm_set_alarm	2
1302	how much snow is expected	weather_find	11
1303	set alarm every minute for 30 seconds	alarm_set_alarm	2
1304	show all alarms for sunday	alarm_show_alarms	3
1305	skip the alarm.	alarm_cancel_alarm	0
1306	remind me about doctor's appointment at 10 am friday	reminder_set_reminder	7
1307	set alarm for 5:45pm	alarm_set_alarm	2
1308	turn off all alarms until tomorrow	alarm_cancel_alarm	0
1309	set a reminder to wash the dishes at 4 pm	reminder_set_reminder	7
1310	what reminders do i have set?	reminder_show_reminders	8
1311	is it raining at the shore today?	weather_find	11
1312	set an alarm for 6am on weekdays.	alarm_set_alarm	2
1313	set alarm for 7:55 am every day.	alarm_set_alarm	2
1314	remind me to refill everyone's prescriptions.	reminder_set_reminder	7
1315	what's the temperature like outside	weather_find	11
1316	what's the temperature in honolulu?	weather_find	11
1317	please tell me if it is going to snow today	weather_find	11
1318	set my alarm for 4 am wednesday	alarm_set_alarm	2
1319	remind me to cancel magazine subscription.	reminder_set_reminder	7
1320	create alarm for 5 am tomorrow	alarm_set_alarm	2
1321	tell me today's high temperature	weather_find	11
1322	should i bring an umbrella?	weather_find	11
1323	how much longer is this  alarm	alarm_time_left_on_alarm	5
1324	is it going to hail tonight? 	weather_find	11
1325	need to be reminded to pay the dog walker tomorrow	reminder_set_reminder	7
1326	cancel my reminder to go to the grocery store.	reminder_cancel_reminder	6
1327	do i need my umbrella in seattle this weekend?	weather_find	11
1328	dismiss alarm	alarm_cancel_alarm	0
1329	what are the lows and highs for today?	weather_find	11
1330	what is the temperature going to be tonight?	weather_find	11
1331	how hot is it today	weather_find	11
1332	should i bring an umbrella tomorrow?	weather_find	11
1333	do i have to prepare for snow tonight	weather_find	11
1334	shut off the alarms	alarm_cancel_alarm	0
1335	remind me to do laundry this weekend.	reminder_set_reminder	7
1336	show me my upcoming alarms	alarm_show_alarms	3
1337	set reminder to buy diapers next friday.	reminder_set_reminder	7
1338	any chance of lightning?	weather_find	11
1339	set reminder for tomorrow at 10am	reminder_set_reminder	7
1340	will it snow today	weather_find	11
1341	will a tornado hit this area	weather_find	11
1342	is it supposed to rain all week?	weather_find	11
1343	start a new reminder	reminder_set_reminder	7
1344	remind me to take my medicine at 8pm	reminder_set_reminder	7
1345	delete all my reminders for today	reminder_cancel_reminder	6
1346	when is the next time it is going to rain?	weather_find	11
1347	set alarm every minute for 10 minutes.	alarm_set_alarm	2
1348	is it suppose to be cold today?	weather_find	11
1349	what time is my alarm set for?	alarm_show_alarms	3
1350	will there be a dust storm today?	weather_find	11
1351	is it raining in orlando?	weather_find	11
1352	should i bring an umbrella to the park? 	weather_find	11
1353	is it raining outside?	weather_find	11
1354	set alarm for work	alarm_set_alarm	2
1355	set an alarm to alert me every 5 minutes for 1 hour	alarm_set_alarm	2
1356	rain today	weather_find	11
1357	where are my alarms?	alarm_show_alarms	3
1358	set alarm for monday morning at 8	alarm_set_alarm	2
1359	need alarm set for 9 am tomorrow	alarm_set_alarm	2
1360	will it be cloudy today?	weather_find	11
1361	can i wear shorts today?	weather_find	11
1362	remind me to go running tonight after work.	reminder_set_reminder	7
1363	should i carry a rain jacket with me today?	weather_find	11
1364	will the temp drop tonight 	weather_find	11
1365	set alarm for 5 pm tonight	alarm_set_alarm	2
1366	what's the forecast for cairo this week	weather_find	11
1367	is there rain in this week's forecast?	weather_find	11
1368	delete all alarms	alarm_cancel_alarm	0
1369	cancel grocery store reminder	reminder_cancel_reminder	6
1370	cancel all alarms for the week end	alarm_cancel_alarm	0
1371	shut off my alarms.	alarm_cancel_alarm	0
1372	set an alarm for saturday at 5:30 pm	alarm_set_alarm	2
1373	cancel all my alarms	alarm_cancel_alarm	0
1374	set the alarm for 6am.	alarm_set_alarm	2
1375	what time is the rain going to start	weather_find	11
1376	do i need to take my raincoat tomorrow when i go out?	weather_find	11
1377	is there ice in my neighborhood? 	weather_find	11
1378	set a reminder to have the rough draft of the requirements document to be completed by friday at 12 pm	reminder_set_reminder	7
1379	show me my alarms	alarm_show_alarms	3
1380	remind me to work out a 3pm	reminder_set_reminder	7
1381	remind me to pay the car insurance by the 15th.	reminder_set_reminder	7
1382	next week's forecast	weather_find	11
1383	cancel reminder to go to the store at 1pm	reminder_cancel_reminder	6
1384	set an alarm for friday at 8 am	alarm_set_alarm	2
1385	remind me to call jennifer a week from today	reminder_set_reminder	7
1386	what is the weather going to be at night today?	weather_find	11
1387	delete reminder about dentist	reminder_cancel_reminder	6
1388	is it supposed to be windy tomorrow?	weather_find	11
1389	is it going to rain today	weather_find	11
1390	weather forecast please	weather_find	11
1391	remind me to call a family doctor	reminder_set_reminder	7
1392	what is the weather for next week	weather_find	11
1393	weekend weather forecast	weather_find	11
1394	set my alarm for 5 am	alarm_set_alarm	2
1395	shall i take umbrella tonight	weather_find	11
1396	show all reminders for today	reminder_show_reminders	8
1397	is there snow in the forecast?	weather_find	11
1398	please cancel alarms	alarm_cancel_alarm	0
1399	set alarm every day for work	alarm_set_alarm	2
1400	show alarms for today	alarm_show_alarms	3
1401	remind me to buy bananas at the store tonight?	reminder_set_reminder	7
1402	what is the temperature low today?	weather_find	11
1403	set alarms	alarm_set_alarm	2
1404	will it rain today?	weather_find	11
1405	is it foggy in montana still?	weather_find	11
1406	will there be snowfall this week?	weather_find	11
1407	dismiss the alarm	alarm_cancel_alarm	0
1408	should i wear shorts today	weather_find	11
1409	show alarms i have set	alarm_show_alarms	3
1410	will it snow this week?	weather_find	11
1411	will it be overcast on wednesday?	weather_find	11
1412	will it snow today?	weather_find	11
1413	what is the temperature in phoenix, az	weather_find	11
1414	give me the weather update in florida.	weather_find	11
1415	please set my alarm every 6 minutes	alarm_set_alarm	2
1416	set an alarm for 5am monday through friday until cancelled	alarm_set_alarm	2
1417	set alarm for 9 am	alarm_set_alarm	2
1418	what is the heat index today	weather_find	11
1419	set an alarm for 12pm today	alarm_set_alarm	2
1420	is it going to rain next saturday?	weather_find	11
1421	set alarm for 9 am to catch the train	alarm_set_alarm	2
1422	what is the weather going to be today?	weather_find	11
1423	will it rain today?	weather_find	11
1424	what is the alarm set for?	alarm_show_alarms	3
1425	cancel all alarms for next weekend	alarm_cancel_alarm	0
1426	cancel my reminders for this afternoon	reminder_cancel_reminder	6
1427	set a reminder to pick up spencer a 2:00	reminder_set_reminder	7
1428	what time will it rain?	weather_find	11
1429	cancel tomorrow's alarm	alarm_cancel_alarm	0
1430	set an alarm for tonight at 5pm	alarm_set_alarm	2
1431	set a 7pm and 8pm alarm	alarm_set_alarm	2
1432	show my reminders	reminder_show_reminders	8
1433	is it going to rain next weekend?	weather_find	11
1434	is it going to be windy today?	weather_find	11
1435	set alarm for 4 pm tomorrow night	alarm_set_alarm	2
1436	where is the snow falling?	weather_find	11
1437	how hot is it in death valley?	weather_find	11
1438	what's the weather like today	weather_find	11
1439	i want to start dinner at 400 pm today so set an alarm to remind me	alarm_set_alarm	2
1440	is there a chance of flooding?	weather_find	11
1441	should i expect snow? 	weather_find	11
1442	remind me to print my review packet at 4pm	reminder_set_reminder	7
1443	cancel my 8am alarm.	alarm_cancel_alarm	0
1444	set up an alarm for 6 am tomorrow	alarm_set_alarm	2
1445	is it humid outside?	weather_find	11
1446	clear out all reminders.	reminder_cancel_reminder	6
1447	is there a reminder set for christmas shopping	reminder_show_reminders	8
1448	list my reminders.	reminder_show_reminders	8
1449	will it storm tonight	weather_find	11
1450	set 7 alarms for 8 am tomorrow. 	alarm_set_alarm	2
1451	what is the weather next week in brazil?	weather_find	11
1452	do i need a jacket today	weather_find	11
1453	cancel my most recent reminder	reminder_cancel_reminder	6
1454	set a new alarm to wake up me at 5:30am	alarm_set_alarm	2
1455	remind me to get ground beef at the grocery store.	reminder_set_reminder	7
1456	give me a hurricane report	weather_find	11
1457	set alarm 30 minutes from now	alarm_set_alarm	2
1458	set alarm for saturday with 15 minute timer	alarm_set_alarm	2
1459	is it supposed to rain in kingsland today?	weather_find	11
1460	create a reminder to pick up eggs at the grocery store	reminder_set_reminder	7
1461	when will it rain again?	weather_find	11
1462	remind me 2 hours early about my dinner with christine today.	reminder_set_reminder	7
1463	is it cloudy today?	weather_find	11
1464	current temperature in freehold, nj	weather_find	11
1465	delete all existing alarms 	alarm_cancel_alarm	0
1466	cancel all alarms	alarm_cancel_alarm	0
1467	set alarm for 6am monday through friday	alarm_set_alarm	2
1468	i don't need an alarm for sunday.	alarm_cancel_alarm	0
1469	remind me to stop at the store	reminder_set_reminder	7
1470	is it supposed to rain at all?	weather_find	11
1471	how many days this week is rain in the forecast	weather_find	11
1472	snooze alarm for 5 minutes	alarm_snooze_alarm	4
1473	turn off alarm.	alarm_cancel_alarm	0
1474	set an alarm to remind me in 10 minutes	alarm_set_alarm	2
1475	will it be cloudy today?	weather_find	11
1476	are there thunderstorms in the forecast?	weather_find	11
1477	what's st louis' weather forecast this week?	weather_find	11
1478	how cold will it be today with the wind chill?	weather_find	11
1479	i want a reminder to take cake out of oven in 10 minutes	reminder_set_reminder	7
1480	cancel the last reminder	reminder_cancel_reminder	6
1481	what is my first alarm for tomorrow	alarm_show_alarms	3
1482	is it going to be warmer today?	weather_find	11
1483	how much time is left for the next alarm?	alarm_time_left_on_alarm	5
1484	delete grocery shopping reminder	reminder_cancel_reminder	6
1485	what is the weather in santiago chile?	weather_find	11
1486	set alarm for 8 pm tonight.	alarm_set_alarm	2
1487	how many times is it suppose to rain this week?	weather_find	11
1488	what is the temperature for my location today 	weather_find	11
1489	remind me to buy a gift for the birthday party.	reminder_set_reminder	7
1490	how hot will it be today?	weather_find	11
1491	please tell me the weather	weather_find	11
1492	what will the weather be like this weekend?	weather_find	11
1493	is it humid today?	weather_find	11
1494	set a reminder to send a birthday card to zoey on may 13.	reminder_set_reminder	7
1495	remind me to take my car for a tune up	reminder_set_reminder	7
1496	what's going to be the highest temperature today?	weather_find	11
1497	will it rain tomorrow?	weather_find	11
1498	delete that alarm for tuesday, i no longer need it.	alarm_cancel_alarm	0
1499	how cold is it in antarctica	weather_find	11
1500	how is the weather today	weather_find	11
1501	how much time until my alarm sets off?	alarm_time_left_on_alarm	5
