ID	TEXT	INTENT	INTENT_ID
1184	How hot is it tomorrow morning outside Manila in degrees?	weather_find	11
1184	How hot is it tomorrow morning near Manila in degrees?	weather_find	11
1184	How hot is tomorrow morning outside Manila in degrees?	weather_find	11
1184	How hot will it be tomorrow morning near Manila in degrees?	weather_find	11
1184	How hot is tomorrow morning near Manila in degrees?	weather_find	11
1185	Temperatures on Sao Lolo this weekend	weather_find	11
1185	Temperatures on São Lolo this weekend	weather_find	11
1185	Temperatures on Sao Lo this weekend	weather_find	11
1185	Temperatures in Sao Lolo this weekend.	weather_find	11
1185	Temperatures in Sao Lolo this weekend	weather_find	11
1185	Temperatures in Sao Paulo this weekend	weather_find	11
1185	Temperatures at Sao Lolo this weekend.	weather_find	11
1185	Temperatures in Sao Lo this weekend	weather_find	11
1185	Temperatures on Sao Lolo this weekend.	weather_find	11
1186	Temperatures near London this weekend	weather_find	11
1186	Temperatures will be around London this weekend.	weather_find	11
1186	Temperatures around London this weekend.	weather_find	11
1186	Temperatures outside London this weekend	weather_find	11
1186	Temperatures around London this weekend	weather_find	11
1186	Temperatures near London this weekend.	weather_find	11
1187	tomorrow morning will be below 99 degrees Celsius	weather_find	11
1187	Tomorrow morning will be below 99 degrees Celsius?	weather_find	11
1187	Will tomorrow morning be below 99 degrees Celsius?	weather_find	11
1187	Will be below 99 degrees Celsius tomorrow morning?	weather_find	11
1187	Tomorrow morning will be below 99 degrees Celsius	weather_find	11
1187	Will it fall below 99 degrees Celsius tomorrow morning?	weather_find	11
1187	It will be below 99 degrees Celsius tomorrow morning	weather_find	11
1187	Will it be below 99 degrees Celsius tomorrow morning?	weather_find	11
1188	How hot is tomorrow in Centigrade?	weather_find	11
1188	How hot is tomorrow in situ degrees Celsius?	weather_find	11
1188	How hot is tomorrow in degrees Celsius?	weather_find	11
1188	how hot is tomorrow in degrees Celsius?	weather_find	11
1188	How hot is it tomorrow in Centigrade?	weather_find	11
1188	How hot is tomorrow at Centigrade?	weather_find	11
1188	How hot will it be tomorrow in degrees Celsius?	weather_find	11
1189	Temperatures are set to soar above the Celsius mark today	weather_find	11
1189	Temperatures are now set to soar past the Celsius mark	weather_find	11
1189	Today, temperatures fall below zero Celsius	weather_find	11
1189	Temperatures are set to soar past the Celsius mark today	weather_find	11
1189	Today, temperatures are falling below zero Celsius	weather_find	11
1189	Today, temperatures are dropping below zero degrees Celsius	weather_find	11
1189	Today, temperatures are dropping below zero Celsius	weather_find	11
1189	Today, temperatures fall below zero degrees Celsius	weather_find	11
1189	Today, the temperature drops below zero degrees Celsius	weather_find	11
1190	Temperatures near New York next week in Celsius	weather_find	11
1190	Temperatures near New York City next week by Celsius	weather_find	11
1190	Temperatures near New York next week will be Celsius	weather_find	11
1190	Temperatures near new York next week	weather_find	11
1190	Temperatures near New York next week are expected to be Celsius	weather_find	11
1190	Temperatures near New York next week by Celsius	weather_find	11
1190	Temperatures near New York City next week	weather_find	11
1190	Temperatures near New York next week	weather_find	11
1191	Will it be below 71C near Palo Alto next week?	weather_find	11
1191	Will it be below 71 degrees Celsius near Palo Alto next week?	weather_find	11
1191	Next week will be below 71 degrees Celsius in the Palo Alto area	weather_find	11
1191	It will be below 71 degrees Celsius in the Palo Alto area next week	weather_find	11
1191	will be below 71 degrees Celsius next week in Palo Alto	weather_find	11
1191	Next week will be below 71C in the Palo Alto area	weather_find	11
1191	It will be below 71 degrees Celsius next week in Palo Alto	weather_find	11
1191	It will be below 71C next week in Palo Alto	weather_find	11
1191	Will it be below 71 degrees Celsius near Palo Alto next week	weather_find	11
1192	How hot will be next week?	weather_find	11
1192	How hot is it going to be next week?	weather_find	11
1192	How hot is it next week?	weather_find	11
1192	How hot is next week?	weather_find	11
1192	how hot will it be next week?	weather_find	11
1192	How hot will it be next week?	weather_find	11
1193	Temperatures at Menlo Park this weekend	weather_find	11
1193	Temperatures set to soar at Menlo Park this weekend	weather_find	11
1193	Temperature for Menlo Park this weekend	weather_find	11
1193	temperature for Menlo Park this weekend	weather_find	11
1193	Temperatures in Menlo Park this weekend	weather_find	11
1193	Temperatures set for Menlo Park this weekend	weather_find	11
1193	Temperatures for Menlo Park this weekend	weather_find	11
1194	How warm it will be in Dublin next week in degrees Celsius	weather_find	11
1194	how warm it will be in Dublin next week in degrees Celsius	weather_find	11
1194	How warm is Dublin next week in degrees Celsius	weather_find	11
1194	How warm will Dublin be next week in degrees Celsius	weather_find	11
1194	how warm will it be in Dublin next week in degrees Celsius	weather_find	11
1194	How warm will it be in Dublin next week in degrees Celsius	weather_find	11
1195	Temperatures near New York tomorrow with	weather_find	11
1195	Temperatures near new York tomorrow with	weather_find	11
1195	Temperatures near New York tomorrow c	weather_find	11
1195	Temperatures around New York tomorrow with	weather_find	11
1195	Temperatures around New York City tomorrow with	weather_find	11
1195	Temperatures near New York tomorrow	weather_find	11
1195	Temperatures near the new York tomorrow with	weather_find	11
1196	Temperatures this weekend around Boston	weather_find	11
1196	Temperatures set to soar this weekend near Boston	weather_find	11
1196	Temperatures this weekend near Boston	weather_find	11
1196	Temperatures near Boston this weekend	weather_find	11
1196	Temperatures this weekend near Boston's	weather_find	11
1197	How hot it is near Francisco in degrees Celsius this evening	weather_find	11
1197	How hot it is near Francisco in degrees Fahrenheit tonight	weather_find	11
1197	How hot it is near Francisco in degrees Fahrenheit this evening	weather_find	11
1197	How hot it is near Francisco in degrees Celsius tonight	weather_find	11
1197	How hot it will be near Francisco in degrees Celsius tonight	weather_find	11
1197	how hot it is near Francisco in degrees Fahrenheit tonight	weather_find	11
1197	how hot it is tonight near Francisco in degrees Fahrenheit	weather_find	11
1197	How hot it is tonight near Francisco in degrees Fahrenheit	weather_find	11
1198	today exceeding 83 degrees Celsius?	weather_find	11
1198	Today exceeds 83 degrees Celsius?	weather_find	11
1198	Today over 83 degrees Celsius?	weather_find	11
1198	Today, above 83 degrees Celsius?	weather_find	11
1198	Today above 83 degrees Celsius?	weather_find	11
1198	Today exceeding 83 degrees Celsius?	weather_find	11
1199	Will it be more than 86 degrees for Menlo Park?	weather_find	11
1199	Will it be above 86 degrees for Menlo Park?	weather_find	11
1199	will be above 86 degrees Celsius for the Menlo Park area	weather_find	11
1199	will be above 86 degrees Celsius for Menlo Park	weather_find	11
1199	will it be above 86 degrees for Menlo Park?	weather_find	11
1199	will be higher than 86 degrees for Menlo Park	weather_find	11
1199	will be above 86 degrees for the Menlo Park	weather_find	11
1199	will be above 86 degrees for Menlo Park	weather_find	11
1199	will be above 86 degrees Celsius for the Menlo Park	weather_find	11
1200	Temperature for Chicago tonight c	weather_find	11
1200	temperature for Chicago tonight with	weather_find	11
1200	temperature for Chicago tonight c	weather_find	11
1200	Temperature for Chicago tonight with	weather_find	11
1200	Temperatures for Chicago tonight with	weather_find	11
1200	Temperature for Chicago this evening with	weather_find	11
1200	Temperature for Chicago tonight	weather_find	11
1201	like the warmth of tomorrow in a new york in c	weather_find	11
1201	how warm is tomorrow in a new york in c	weather_find	11
1201	How warm is tomorrow in New York?	weather_find	11
1201	How warm it will be tomorrow in New York City with	weather_find	11
1201	How warm is tomorrow in the new york in c	weather_find	11
1201	How warm will it be tomorrow in New York City?	weather_find	11
1201	How warm it will be tomorrow in New York in c	weather_find	11
1201	how warm is tomorrow in the new york in c	weather_find	11
1201	How warm is tomorrow in the new york with	weather_find	11
1202	Will it be below 10 in f out	weather_find	11
1202	Will it be below 10 in the f outside	weather_find	11
1202	Will it be below 10 in the f on the outside	weather_find	11
1202	Will it be below 10 in f * * * out?	weather_find	11
1202	Will it be below 10 in f * * * out	weather_find	11
1202	Will it be below 10 on the f outside	weather_find	11
1203	It will be above 20C in New York this weekend	weather_find	11
1203	It will be above 20 degrees Celsius in New York this weekend	weather_find	11
1203	New York City this weekend will be above 20 degrees Celsius	weather_find	11
1203	It will be above 20 degrees Celsius in New York City this weekend	weather_find	11
1203	New York will be above 20 degrees Celsius this weekend	weather_find	11
1203	New York this weekend will be above 20 degrees Celsius	weather_find	11
1203	It will be above 20 degrees in New York City this weekend	weather_find	11
1203	It will be above 20 degrees in New York this weekend	weather_find	11
1203	New York City this weekend will be above 20 degrees	weather_find	11
1204	how warm is the night in degrees Celsius?	weather_find	11
1204	How warm is it tonight in degrees Celsius?	weather_find	11
1204	how warm is today in degrees Celsius?	weather_find	11
1204	How warm is today in degrees Celsius?	weather_find	11
1204	how warm is it tonight in degrees Celsius?	weather_find	11
1204	How warm is it today in degrees Celsius?	weather_find	11
1204	how warm is tonight in degrees Celsius?	weather_find	11
1205	is it going to be about 95 in f in boston tomorrow morning	weather_find	11
1205	is it going to be about 95 in f in Boston tomorrow morning	weather_find	11
1205	is it going to be around 95 in f in Boston morning	weather_find	11
1205	is it going to be about 95 in f in Boston morning	weather_find	11
1205	is it going to be around 95 in f in boston tomorrow morning	weather_find	11
1205	is it going to be around 95 in f in Boston tomorrow morning	weather_find	11
1206	will be below 27 degrees Celsius tonight	weather_find	11
1206	Will it be below 27 degrees Celsius tonight?	weather_find	11
1206	It will be below 27 degrees Celsius tonight	weather_find	11
1206	Will be below 27 degrees Celsius tonight?	weather_find	11
1206	it will be below 27 degrees Celsius tonight	weather_find	11
1206	Will it be below 27C tonight?	weather_find	11
1207	will be below 85C near London	weather_find	11
1207	It will be below 85C near London	weather_find	11
1207	It will be below 85 degrees Celsius in the London area	weather_find	11
1207	It will be below 85C in the London area	weather_find	11
1207	will be below 85C in the London area	weather_find	11
1207	will be below 85 degrees Celsius near London	weather_find	11
1208	how warm is today near Palo Alto degree C	weather_find	11
1208	How warm is it around Palo Alto today?	weather_find	11
1208	how warm it is today near Palo Alto degrees C	weather_find	11
1208	How warm is Palo Alto today?	weather_find	11
1208	How warm is it near Palo Alto today?	weather_find	11
1208	how warm is Palo Alto today?	weather_find	11
1208	how warm is today near Palo Alto degrees C	weather_find	11
1208	how warm it is near Palo Alto today	weather_find	11
1209	will it be around 72 in the f near Sao Fallo tonight	weather_find	11
1209	will it be about 72 in the f near Sao Fallo tonight	weather_find	11
1209	will it be about 72 in the f near Sao Allo tonight	weather_find	11
1209	will it be about 72 in f near Sao Fallo tonight	weather_find	11
