utterance	slot_labels	intent	intent_ID	slots_ID	language
me gustaría un vuelo desde columbus hasta phoenix que pare en cincinnati con servicio de cena , qué hay disponible	O O O O O B-fromloc.city_name O B-toloc.city_name O O O B-stoploc.city_name O O O B-meal_description O O O O	atis_flight	2	82 82 82 82 82 38 82 155 82 82 82 26 82 82 82 153 82 82 82 82	es
j’aimerais partir vers 7 heures le matin	O O B-depart_time.time_relative B-depart_time.time I-depart_time.time O B-depart_time.period_of_day	atis_flight	2	82 82 127 137 138 82 52	fr
quels sont les vols de dallas à baltimore	O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	82 82 82 82 82 38 82 155	fr
oakland nach philadelphia am samstag	B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name	atis_flight	2	38 82 155 82 113	de
quel est le code yn	O O O O B-fare_basis_code	atis_abbreviation	14	82 82 82 82 78	fr
finde den spätesten flug von san francisco nach atlanta , auf dem eine mahlzeit serviert wird	O O B-flight_mod O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O O O B-meal O O	atis_flight	2	82 82 58 82 82 38 39 82 155 82 82 82 82 6 82 82	de
zeige mir alle flüge mit united von san francisco nach boston mit tarifcode qx	O O O O O B-airline_name O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O B-fare_basis_code	atis_flight	2	82 82 82 82 82 149 82 38 39 82 155 82 82 78	de
gib mir die flüge von pittsburgh nach los angeles am donnerstag abend	O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_name B-depart_time.period_of_day	atis_flight	2	82 82 82 82 82 38 82 155 156 82 113 52	de
muéstrame todos los vuelos de ida y vuelta desde nueva york hasta miami que salen el martes	O O O O B-round_trip I-round_trip I-round_trip I-round_trip O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O O B-depart_date.day_name	atis_flight	2	82 82 82 82 46 47 47 47 82 38 39 82 155 82 82 82 113	es
suche mir einen flug mit united von boston nach san francisco mit einem zwischenstopp in denver	O O O O O B-airline_name O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O O B-stoploc.city_name	atis_flight	2	82 82 82 82 82 149 82 38 82 155 156 82 82 82 82 26	de
ich würde gerne am mittwoch morgen zum günstigsten verfügbaren tarif von pittsburgh nach atlanta fliegen	O O O O B-depart_date.day_name B-depart_time.period_of_day O B-cost_relative O O O B-fromloc.city_name O B-toloc.city_name O	atis_flight	2	82 82 82 82 113 52 82 87 82 82 82 38 82 155 82	de
welche direkt flüge gibt es zwischen boston und washington mit ankunft nach 4 uhr nachmittags	O B-flight_stop O O O O B-fromloc.city_name O B-toloc.city_name O O B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time I-arrive_time.time	atis_flight	2	82 151 82 82 82 82 38 82 155 82 82 12 143 144 144	de
muéstrame los vuelos desde baltimore hasta filadelfia	O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	82 82 82 82 38 82 155	es
which airline serves denver pittsburgh and atlanta	O O O B-fromloc.city_name B-fromloc.city_name O B-fromloc.city_name	atis_airline	15	82 82 82 38 38 82 38	en
cuál es el vuelo de ida más económico desde atlanta hasta pittsburgh	O O O O B-round_trip I-round_trip B-cost_relative I-cost_relative O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	82 82 82 82 46 47 87 88 82 38 82 155	es
qué vuelos hay desde newark hasta tampa	O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	82 82 82 82 38 82 155	es
show all flights from pittsburgh to san francisco	O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	82 82 82 82 38 82 155 156	en
bitte zeige mir die flüge am donnerstag morgen von st. louis nach st. paul	O O O O O O B-depart_date.day_name B-depart_time.period_of_day O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	82 82 82 82 82 82 113 52 82 38 39 82 155 156	de
me montrer les vols qui vont de tacoma à miami	O O O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	82 82 82 82 82 82 82 38 82 155	fr
can you list all the airlines that have flights from boston to san francisco	O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_airline	15	82 82 82 82 82 82 82 82 82 82 38 82 155 156	en
¿puedes buscarme un vuelo desde boston hasta san francisco con escala en denver ?	O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O B-stoploc.city_name O	atis_flight	2	82 82 82 82 82 38 82 155 156 82 82 82 26 82	es
zeige mir den einfachen flug von detroit nach westchester county mit dem höchsten preis	O O O B-round_trip O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O B-cost_relative O	atis_flight	2	82 82 82 46 82 82 38 82 155 156 82 82 87 82	de
zeige mir die flüge von dallas nach san francisco	O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	82 82 82 82 82 38 82 155 156	de
on united airlines give me the flight times from boston to dallas	O B-airline_name I-airline_name O O O B-flight_time I-flight_time O B-fromloc.city_name O B-toloc.city_name	atis_flight_time	11	82 149 150 82 82 82 111 112 82 38 82 155	en
from las vegas to phoenix	O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight	2	82 38 39 82 155	en
welcher ist der billigste einzel flug von atlanta nach pittsburgh	O O O B-cost_relative B-round_trip O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	82 82 82 87 46 82 82 38 82 155	de
show me all flights from pittsburgh to baltimore tomorrow	O O O O O B-fromloc.city_name O B-toloc.city_name B-depart_date.today_relative	atis_flight	2	82 82 82 82 82 38 82 155 83	en
me parler des vols de toronto à salt lake city partant après 5 heures 30 de l’après-midi	O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name O B-depart_time.time_relative B-depart_time.time I-depart_time.time I-depart_time.time I-depart_time.time I-depart_time.time	atis_flight	2	82 82 82 82 82 38 82 155 156 156 82 127 137 138 138 138 138	fr
muéstrame los vuelos sin escalas del martes por la mañana desde dallas hasta atlanta	O B-flight_stop I-flight_stop O O B-arrive_time.period_mod O B-arrive_date.day_name O B-arrive_time.period_of_day O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	82 151 152 82 82 119 82 64 82 80 82 38 82 155	es
ich möchte einen flug von washington nach boston , der am zwanzigsten august um 2:30 uhr abfliegt	O O O O O B-fromloc.city_name O B-toloc.city_name O O O B-depart_date.day_number B-depart_date.month_name O B-depart_time.time I-depart_time.time O	atis_flight	2	82 82 82 82 82 38 82 155 82 82 82 95 103 82 137 138 82	de
ich möchte einen flug von los angeles nach pittsburgh für den ersten juni buchen	O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O B-depart_date.day_number B-depart_date.month_name O	atis_flight	2	82 82 82 82 82 38 39 82 155 82 82 95 103 82	de
what nonstop flights between boston and washington arrive after 4 o'clock pm	O B-flight_stop O O B-fromloc.city_name O B-toloc.city_name O B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time I-arrive_time.time	atis_flight	2	82 151 82 82 38 82 155 82 12 143 144 144	en
what flights are available from pittsburgh to baltimore on thursday morning	O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name B-depart_time.period_of_day	atis_flight	2	82 82 82 82 82 38 82 155 82 113 52	en
desde toronto hasta atlanta por la tarde	O B-fromloc.city_name O B-toloc.city_name O O B-depart_time.period_of_day	atis_flight	2	82 38 82 155 82 82 52	es
what is the earliest flight flying from pittsburgh to atlanta on july fifth	O O O B-flight_mod O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.month_name B-depart_date.day_number	atis_flight	2	82 82 82 58 82 82 82 38 82 155 82 103 95	en
wo fliegt canadian airlines international hin	O O B-airline_name I-airline_name I-airline_name O	atis_flight	2	82 82 149 150 150 82	de
muéstrame una lista de los vuelos entre denver y boston	O O O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	82 82 82 82 82 82 82 38 82 155	es
cuántos asientos hay en un 100	O O O O O B-aircraft_code	atis_capacity	3	82 82 82 82 82 97	es
j’aimerais savoir si vous avez des vols de denver à philadelphie	O O O O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	82 82 82 82 82 82 82 82 38 82 155	fr
zeige mir die flüge, die denver am neunten august verlassen und zurück nach boston fliegen	O O O O O B-fromloc.city_name O B-depart_date.day_number B-depart_date.month_name O O O O B-toloc.city_name O	atis_flight	2	82 82 82 82 82 38 82 95 103 82 82 82 82 155 82	de
me montrer les vols de baltimore à oakland	O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	82 82 82 82 82 38 82 155	fr
cuál es vuelo más caro a washington	O O O B-cost_relative I-cost_relative O B-toloc.city_name	atis_flight	2	82 82 82 87 88 82 155	es
flights from memphis to las vegas on sunday	O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_name	atis_flight	2	82 82 38 82 155 156 82 113	en
welche flüge sind am donnerstag abend von san francisco nach pittsburgh verfügbar	O O O O B-depart_date.day_name B-depart_time.period_of_day O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O	atis_flight	2	82 82 82 82 113 52 82 38 39 82 155 82	de
zeige mir die flüge nach love field	O O O O O B-toloc.airport_name I-toloc.airport_name	atis_flight	2	82 82 82 82 82 16 17	de
list the delta airlines flights from boston to philadelphia	O O B-airline_name I-airline_name O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	82 82 149 150 82 82 38 82 155	en
round trip fares new york to san jose	B-round_trip I-round_trip O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_airfare	0	46 47 82 38 39 82 155 156	en
necesito dos tickets de primera clase desde dallas fort worth hasta san francisco	O O O O B-class_type I-class_type O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_airfare	0	82 82 82 82 24 25 82 38 39 39 82 155 156	es
show me the first class fares from boston to denver	O O O B-class_type I-class_type O O B-fromloc.city_name O B-toloc.city_name	atis_airfare	0	82 82 82 24 25 82 82 38 82 155	en
me montrer les vols de philadelphie à boston	O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	82 82 82 82 82 38 82 155	fr
montrer des vols de denver à oakland arrivant entre 12:00 et 1 heure de l’après-midi	O O O O B-fromloc.city_name O B-toloc.city_name O O B-arrive_time.start_time O B-arrive_time.end_time I-arrive_time.end_time I-arrive_time.end_time I-arrive_time.end_time	atis_flight	2	82 82 82 82 38 82 155 82 82 40 82 85 86 86 86	fr
lister des vols quotidiens de united airlines de denver à baltimore avec service en première classe	O O O B-flight_days O B-airline_name I-airline_name O B-fromloc.city_name O B-toloc.city_name O O O B-class_type I-class_type	atis_flight	2	82 82 82 18 82 149 150 82 38 82 155 82 82 82 24 25	fr
bitte zeige mir die flüge am montag morgen von kansas city nach atlanta	O O O O O O B-depart_date.day_name B-depart_time.period_of_day O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight	2	82 82 82 82 82 82 113 52 82 38 39 82 155	de
show me the flights from denver to westchester county	O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	82 82 82 82 82 38 82 155 156	en
ich benötige informationen zu einem flug von denver nach atlanta	O O O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	82 82 82 82 82 82 82 38 82 155	de
qué vuelos hay desde atlanta hasta san luis para el martes que lleguen alrededor de las 2:30 de la tarde	O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O B-depart_date.day_name O O B-arrive_time.time_relative O O B-arrive_time.time I-arrive_time.time I-arrive_time.time I-arrive_time.time	atis_flight	2	82 82 82 82 38 82 155 156 82 82 113 82 82 12 82 82 143 144 144 144	es
show me all flights from san francisco to pittsburgh	O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight	2	82 82 82 82 82 38 39 82 155	en
quiero viajar desde atlanta hasta baltimore temprano por la mañana en el primer vuelo	O O O B-fromloc.city_name O B-toloc.city_name B-depart_time.period_mod O O B-depart_time.period_of_day O O B-flight_mod O	atis_flight	2	82 82 82 38 82 155 109 82 82 52 82 82 58 82	es
quels vols y a-t-il de newark à chicago sur continental	O O O O O B-fromloc.city_name O B-toloc.city_name O B-airline_name	atis_flight	2	82 82 82 82 82 38 82 155 82 149	fr
vuelos de united airlines con escala en denver antes del mediodía	O O B-airline_name I-airline_name O O O B-stoploc.city_name B-depart_time.time_relative I-depart_time.time_relative B-depart_time.time	atis_flight	2	82 82 149 150 82 82 82 26 127 128 137	es
show me flights from pittsburgh to philadelphia	O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	82 82 82 82 38 82 155	en
muéstrame todos los vuelos hasta baltimore después de las 6 de la tarde en punto	O O O O O B-toloc.city_name B-depart_time.time_relative O O B-depart_time.time I-depart_time.time I-depart_time.time I-depart_time.time I-depart_time.time I-depart_time.time	atis_flight	2	82 82 82 82 82 155 127 82 82 137 138 138 138 138 138	es
welche flüge von miami nach indianapolis am sonntag	O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name	atis_flight	2	82 82 82 38 82 155 82 113	de
wie hoch ist der günstigste preis, den ich von dallas nach denver bekommen kann	O O O O B-cost_relative O O O O B-fromloc.city_name O B-toloc.city_name O O	atis_airfare	0	82 82 82 82 87 82 82 82 82 38 82 155 82 82	de
et combien cela coûte-t-il d’aller du centre-ville à l’aéroport de logan	O O O O O O O O B-toloc.airport_name I-toloc.airport_name I-toloc.airport_name	atis_airfare	0	82 82 82 82 82 82 82 82 16 17 17	fr
à la recherche d’un vol de dc au minnesota	O O O O O O B-fromloc.state_code O B-toloc.state_name	atis_flight	2	82 82 82 82 82 82 30 82 36	fr
please give me the flights from boston to pittsburgh on thursday of next week	O O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name O B-depart_date.date_relative O	atis_flight	2	82 82 82 82 82 82 38 82 155 82 113 82 22 82	en
¿hay un vuelo de american airlines desde boston hasta denver ?	O O O O B-airline_name I-airline_name O B-fromloc.city_name O B-toloc.city_name O	atis_flight	2	82 82 82 82 149 150 82 38 82 155 82	es
d’ oakland à philadelphie samedi	O B-fromloc.city_name O B-toloc.city_name B-depart_date.day_name	atis_flight	2	82 38 82 155 113	fr
me gustaría comprar un vuelo desde washington hasta san francisco con escala en denver	O O O O O O B-fromloc.city_name O B-stoploc.city_name I-stoploc.city_name O O O B-toloc.city_name	atis_flight	2	82 82 82 82 82 82 38 82 26 27 82 82 82 155	es
s’il vous plaît me montrer les billets aller-retour de denver à oakland	O O O O O O O B-round_trip O B-fromloc.city_name O B-toloc.city_name	atis_airfare	0	82 82 82 82 82 82 82 46 82 38 82 155	fr
which airlines have first class flights today	O O O B-class_type I-class_type O B-depart_date.today_relative	atis_airline	15	82 82 82 24 25 82 83	en
necesito un vuelo de regreso desde denver hasta atlanta	O O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	82 82 82 82 82 82 38 82 155	es
cuáles son los vuelos disponibles después de las 6 de la tarde entre san francisco y boston	O O O O O B-depart_time.time_relative O O B-depart_time.time I-depart_time.time I-depart_time.time I-depart_time.time O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight	2	82 82 82 82 82 127 82 82 137 138 138 138 82 38 39 82 155	es
what is the economy thrift fare from boston to washington	O O O B-economy B-class_type O O B-fromloc.city_name O B-toloc.city_name	atis_airfare	0	82 82 82 10 24 82 82 38 82 155	en
please list the monday morning flights from kansas city to atlanta	O O O B-depart_date.day_name B-depart_time.period_of_day O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight	2	82 82 82 113 52 82 82 38 39 82 155	en
