ID	TEXT	INTENT	INTENT_ID
199	Please search the ironic picture	SearchCreativeWork	5
199	Please search the ironic image	SearchCreativeWork	5
199	Please search the ironically bound image	SearchCreativeWork	5
199	Please search for the ironic picture	SearchCreativeWork	5
199	Please search for the ironic image	SearchCreativeWork	5
199	Please browse the ironic picture	SearchCreativeWork	5
200	Add a gary clark song to the soul bpm playlist	AddToPlaylist	0
200	put a gary clark song in the soul bpm playlist	AddToPlaylist	0
200	Add a gary clark song to the soulful bpm playlist	AddToPlaylist	0
200	add a Gary clark song to the soulful bpm playlist	AddToPlaylist	0
200	Put a gary clark song in the soul bpm playlist	AddToPlaylist	0
200	add a gary clark song to the soul bpm playlist	AddToPlaylist	0
200	include a gary clark song in the soul bpm playlist	AddToPlaylist	0
200	add a gary clark song to the soulful bpm playlist	AddToPlaylist	0
201	it will be hot on Orthodox Good Friday in Michigan and nearby	GetWeather	2
201	Will it be hot in Michigan and nearby on Good Friday?	GetWeather	2
201	Will it be hot in and around Michigan on Good Friday?	GetWeather	2
201	it will be hot on Orthodox Good Friday in Michigan and near	GetWeather	2
201	It will be hot in Michigan and nearby on Good Friday	GetWeather	2
201	Will it be hot in Michigan and nearby on Orthodox Good Friday?	GetWeather	2
202	"I want to watch the TV show called ""Cuts in Both Directions"""	SearchCreativeWork	5
202	I want to see the TV show called Cuts in Both Directions	SearchCreativeWork	5
202	"I want to watch a TV show called ""Cuts in Both Directions"""	SearchCreativeWork	5
202	I want to see the TV show called cuts in both directions	SearchCreativeWork	5
202	I want to see the television show called cuts in both directions	SearchCreativeWork	5
202	I want to see the TV show called Cuts in both directions	SearchCreativeWork	5
202	I want to watch the TV show called Cuts in Both Directions	SearchCreativeWork	5
202	"I want to see the TV show called ""Cuts in Both Directions"""	SearchCreativeWork	5
203	I want to book a table in a pub serving andouillettes in the same area of San Marino	BookRestaurant	1
203	I would like to reserve a table in a pub that serves andouillettes in the same area in San Marino	BookRestaurant	1
203	I would like to book a table in a pub serving andouillettes in the same area of San Marino	BookRestaurant	1
203	I would like to reserve a table in a pub serving andouillettes in the same area in San Marino	BookRestaurant	1
203	I want to book a table in a pub serving andouillettes in the same area in San Marino	BookRestaurant	1
203	I would like to book a table in a pub serving andouillettes in the same area in San Marino	BookRestaurant	1
204	what is the weather in Hurstville	GetWeather	2
204	What is the weather like in Hurstville?	GetWeather	2
204	What's the weather like in Hurstville?	GetWeather	2
204	What is the weather like in Hurstville	GetWeather	2
204	How is the weather in Hurstville	GetWeather	2
204	how is the weather in Hurstville	GetWeather	2
204	what is the weather like in Hurstville	GetWeather	2
204	How is the weather in Hurstville?	GetWeather	2
205	Place this album on my wild country playlist.	AddToPlaylist	0
205	Add this album to my wild country playlist	AddToPlaylist	0
205	put this album on my wild country playlist	AddToPlaylist	0
205	Place this album on my wild country playlist	AddToPlaylist	0
205	Place this album on my Wild Country Playlist	AddToPlaylist	0
205	Put this album on my wild country playlist	AddToPlaylist	0
206	Rate this textbook 2 out of 6	RateBook	4
206	Rating of this textbook 2 from 6	RateBook	4
206	Rating this textbook 2 from 6	RateBook	4
206	Rate this text book 2 from 6	RateBook	4
206	Rate this textbook 2 from 6	RateBook	4
206	Review of this textbook 2 from 6	RateBook	4
206	Rate this textbook 2 of 6	RateBook	4
207	Looking for the complots	SearchCreativeWork	5
207	Search for the plots	SearchCreativeWork	5
207	Finding the plots	SearchCreativeWork	5
207	Searching for the complots	SearchCreativeWork	5
207	Search for the complots	SearchCreativeWork	5
207	Searching for the plots	SearchCreativeWork	5
207	Search for the Complots	SearchCreativeWork	5
208	Find the schedule for the band of honest men in the nearest cinema	SearchScreeningEvent	6
208	Find the schedule for the band of honest men at the nearest cinema	SearchScreeningEvent	6
208	Find the schedule for the band of honest men in the next movie theater	SearchScreeningEvent	6
208	Find the schedule for the Band of Honest Men in the next cinema	SearchScreeningEvent	6
208	Find the schedule for the band of honest men in the next cinema	SearchScreeningEvent	6
208	Find the schedule for the Band of Honest Men at the nearest cinema	SearchScreeningEvent	6
209	What will the weather be like in the volatile city of Brazil on Purple Heart Day?	GetWeather	2
209	What will the weather be like in the volatile city of Brazil on the day of the Purple Heart?	GetWeather	2
209	How will the weather in the volatile city of Brazil on the Day of the Purple Heart?	GetWeather	2
209	What will the weather be like in the volatile city of Brazil on the Day of the Purple Heart?	GetWeather	2
209	How will the weather in the volatile city of Brazil on the Day of the Purple Heart	GetWeather	2
209	How the weather will change in the volatile city of Brazil on the Day of the Purple Heart	GetWeather	2
209	How will the weather in the volatile city of Brazil on the day of the Purple Heart	GetWeather	2
210	What is the weather forecast in Delaware?	GetWeather	2
210	What is the weather forecast for Delaware?	GetWeather	2
210	what is the weather forecast in Delaware	GetWeather	2
210	what is the weather forecast in Delaware?	GetWeather	2
210	What's the weather forecast for Delaware?	GetWeather	2
210	how is the weather forecast in Delaware	GetWeather	2
210	what's the weather forecast in Delaware	GetWeather	2
211	play a top 50 tune from 1982	PlayMusic	3
211	play a top-50 tune from 1982	PlayMusic	3
211	to play a Top 50 tune from 1982	PlayMusic	3
211	play a Top 50 tune from 1982	PlayMusic	3
212	Play Shinji Miyazaki's music on Netflix	PlayMusic	3
212	Shinji Miyazaki's music to play on Netflix	PlayMusic	3
212	Playing Shinji Miyazaki's music on Netflix	PlayMusic	3
212	Play Shinji Miyazaki's Music on Netflix	PlayMusic	3
213	can I download the playlist of the miw singles	SearchCreativeWork	5
213	i can download the playlist of the miw singles	SearchCreativeWork	5
213	I can get the playlist of the miw singles	SearchCreativeWork	5
213	can I get the playlist of the miw singles	SearchCreativeWork	5
213	I can get the playlist of miw singles	SearchCreativeWork	5
213	I can download the playlist of the miw singles	SearchCreativeWork	5
214	What is the forecast for the time around meals?	GetWeather	2
214	What is the prognosis for the time around the meals?	GetWeather	2
214	What is the prognosis for the time around the meal?	GetWeather	2
214	What is the prognosis for the period around the meal?	GetWeather	2
214	What is the forecast for around the time of the meal?	GetWeather	2
214	What is the prognosis for the time around meals?	GetWeather	2
214	What is the forecast for the time around the meal?	GetWeather	2
215	Add Gary Lachman track to jazz for loving couples playlist	AddToPlaylist	0
215	add gary lachman track to jazz, for loving couples	AddToPlaylist	0
215	Gary Lachman add track to jazz for couples in love	AddToPlaylist	0
215	Gary Lachman to add track to jazz, for couples in love	AddToPlaylist	0
215	Add Gary Lachman Track to Jazz For Loving Couples Playlist	AddToPlaylist	0
215	Gary Lachman add track to jazz, for couples in love	AddToPlaylist	0
215	add Gary lachman track to jazz, for loving couples	AddToPlaylist	0
215	Add Gary Lachman Track to Jazz for Loving Couples Playlist	AddToPlaylist	0
215	gary lachman add track to jazz, for loving couples	AddToPlaylist	0
216	Finding the Way to Power	SearchCreativeWork	5
216	Find the way to power	SearchCreativeWork	5
216	find the way to power	SearchCreativeWork	5
216	Finding the Path to Power	SearchCreativeWork	5
216	Finding the way to power	SearchCreativeWork	5
216	Find the Path to Power	SearchCreativeWork	5
216	Find the Way to Power	SearchCreativeWork	5
217	Artist Paulinho da Costa put on my nearly nashville playlist	AddToPlaylist	0
217	Artist paulinho da costa on my fast nashville playlist	AddToPlaylist	0
217	Artist paulinho da costa on my almost nashville playlist	AddToPlaylist	0
217	Artist Paulinho da Costa on my fast nashville playlist	AddToPlaylist	0
217	Artist Paulinho da Costa added to my nearly nashville playlist	AddToPlaylist	0
217	Artist Paulinho da Costa put on my fast nashville playlist	AddToPlaylist	0
217	Put artist Paulinho da Costa on my fast nashville playlist	AddToPlaylist	0
218	i am looking for a job: nikki	SearchCreativeWork	5
218	i am looking for work: nikki	SearchCreativeWork	5
218	m looking for a job: Nikki	SearchCreativeWork	5
218	I am looking for work: Nikki	SearchCreativeWork	5
218	m looking for work: Nikki	SearchCreativeWork	5
218	i'm looking for work: nikki	SearchCreativeWork	5
219	How is the weather in the deep moor	GetWeather	2
219	What will the weather be like in the deep moor?	GetWeather	2
219	What is the weather like in the deep moorland?	GetWeather	2
219	What is the weather like in the deep moor?	GetWeather	2
219	What is the weather like in the deep moor	GetWeather	2
219	How will the weather be in the deep moor?	GetWeather	2
219	What is the weather like in the deep bog?	GetWeather	2
220	Music from the nineties	PlayMusic	3
220	Music from the 90s	PlayMusic	3
220	Play music from the nineties	PlayMusic	3
220	Playing music from the 90s	PlayMusic	3
220	Music from the Nineties	PlayMusic	3
220	Playing music from the nineties	PlayMusic	3
221	Find a television show called Swing High	SearchCreativeWork	5
221	Find a TV show called swing high	SearchCreativeWork	5
221	Find a TV show called Swing High	SearchCreativeWork	5
221	Find a TV Show Called Swing High	SearchCreativeWork	5
222	Use Netflix to play Bizzy Bone Kiss Me Good Night Sergeant Major	PlayMusic	3
222	Use Netflix to play bizzy bone kiss me good night sergeant major	PlayMusic	3
222	Use Netflix to play bizzy bone kiss me goodnight Sergeant major	PlayMusic	3
222	Use Netflix to play bizzy bone kiss me goodnight sergeant major	PlayMusic	3
222	Use Netflix to play Bizzy Bone Kiss Me Goodnight Sergeant Major	PlayMusic	3
222	Use Netflix to play bizzy bone kiss me goodnight Sergeant Major	PlayMusic	3
223	I would like to see theatre plans for Kerasottentheater	SearchScreeningEvent	6
223	I would like to see a play schedule for Kerasottentheater	SearchScreeningEvent	6
223	I would like to see theatre schedules for Kerasottentheater	SearchScreeningEvent	6
223	I would like to see schedules for Kerasoten cinemas	SearchScreeningEvent	6
223	I would like to see schedules for Kerasoten Cinemas	SearchScreeningEvent	6
223	I would like to see repertoires for Kerasoten cinemas	SearchScreeningEvent	6
223	I would like to see theatre schedules for Kerasottetheater	SearchScreeningEvent	6
223	I would like to see theatre schedules for Kerasottetheater.	SearchScreeningEvent	6
223	I would like to see tickets for Kerasottetheater	SearchScreeningEvent	6
224	I want these are the days to add my Spotlight Spain 2016 playlist	AddToPlaylist	0
224	I would like these to be the days that have been added to my Spotlight Spain 2016 playlist	AddToPlaylist	0
224	I want these to be the days that were added to my Spotlight Spain 2016 playlist	AddToPlaylist	0
224	I want these to be the days that have been added to my Spotlight Spain 2016 Playlist	AddToPlaylist	0
224	I want these to be the days to add to my Spotlight Spain 2016 playlist	AddToPlaylist	0
224	I want these to be the days to add my Spotlight Spain 2016 playlist	AddToPlaylist	0
224	I want these to be the days that have been added to my Spotlight Spain 2016 playlist	AddToPlaylist	0
225	Play the greatest soundtrack by nhat son on the last fm	PlayMusic	3
225	Play the best soundtrack from nhat son on the last fm	PlayMusic	3
225	Play the best soundtrack of nhat son on the latest fm	PlayMusic	3
225	Play the greatest soundtrack from nhat son on the last fm	PlayMusic	3
225	Play the best soundtrack of nhat son on the last fm	PlayMusic	3
225	Play the greatest soundtrack of nhat son on the last fm	PlayMusic	3
225	Play the greatest soundtrack of nhat son on the latest fm	PlayMusic	3
226	What is the TV series on the App Store	SearchCreativeWork	5
226	what is the TV series on the App Store	SearchCreativeWork	5
226	what is the TV series in the App Store	SearchCreativeWork	5
226	What is the TV series in the App Store	SearchCreativeWork	5
226	What is the TV series on the App Store?	SearchCreativeWork	5
