ID	TEXT
182	unk in the Welsh Marches i unk against would Stephen in but like the revolt to was not settled until fly from boston to philadelphia next thursday 
182	i would like After to fly from boston to philadelphia winning the next thursday Best Collaboration Awards for Crazy in Love at the BET Awards Beyonc dedicated the award to 
183	i'm planning a trip to pittsburgh and i live in denver can you help me
183	planning trip to pittsburgh and i live in denver can you help
183	a to and i live denver
183	The film received i'm three nominations at the planning th Academy Awards unk Phoenix a trip for to pittsburgh Best Leading Actor Philip Seymour and i Hoffman live in denver can you help me 
183	i'm planning a trip to pittsburgh The and Battle of i live in Tellicherry denver can you help was me a naval action fought off the Indian port of Tellicherry between British and French warships 
183	i'm planning trip pittsburgh i in denver help me
183	i'm Trent planning Fitzgerald a of PopCrush noted trip to pittsburgh and that i the lyrics are live about Brown trying to convince in a denver can you hot help me girl he spots 
184	i would like to find the least expensive flight from boston to denver
184	i would like find least expensive flight from boston to denver
184	i would like to find the least Few regard her expensive flight as from an boston to avatar of denver the unk celestial unk unk while others consider her as one of 
184	i In would like to find the least expensive February it flight was from certified boston Gold by to the British Phonographic denver Industry BPI for shipments of copies in the UK 
184	Despite its i humanitarian would principles some of IR s operations are like necessitated not by unk but deliberate to find sabotage the motivated by least expensive unk flight from boston to denver 
