ID	TEXT	INTENT	INTENT_ID
1189	Today's temperature shanghai celcius	weather_find	11
1189	Temperatures today shanghai celcius	weather_find	11
1189	The temperature today Shanghai celcius	weather_find	11
1189	Temperatures today Shanghai celcius	weather_find	11
1189	Temperature today shanghai celcius	weather_find	11
1190	Temperatures near New York City next week	weather_find	11
1190	Temperatures Near New York Next Week	weather_find	11
1190	Temperatures near New York next week	weather_find	11
1190	Temperature near New York next week	weather_find	11
1191	It will be below 71 degrees next week.	weather_find	11
1191	Will it be below 71 degrees around Palo Alto next week?	weather_find	11
1191	Will it be below 71 degrees next week around Palo Alto?	weather_find	11
1191	It will be below 71 degrees next week at Palo Alto	weather_find	11
1191	Will it be below 71 degrees Celsius around Palo Alto next week?	weather_find	11
1191	Will it be below 71 degrees next week at Palo Alto?	weather_find	11
1191	Will it be below 71 degrees next week in Palo Alto?	weather_find	11
1191	It will be below 71 degrees next week	weather_find	11
1192	How hot is next week dehli celsius	weather_find	11
1192	How hot is it next week?	weather_find	11
1192	how hot is it next week dehli celsius	weather_find	11
1192	How hot will it get next week?	weather_find	11
1192	How hot is it going to be next week?	weather_find	11
1192	How hot is next week?	weather_find	11
1192	How hot is it next week dehli celsius	weather_find	11
1192	How hot will it be next week?	weather_find	11
1193	Temperature set for Menlo Park this weekend	weather_find	11
1193	Temperature for Menlo Park this weekend	weather_find	11
1193	Temperatures set for Menlo Park this weekend	weather_find	11
1193	Temperatures for Menlo Park this weekend	weather_find	11
1194	how warm it will be next week around Dublin in degrees f	weather_find	11
1194	how warm it will be around Dublin next week in degrees f	weather_find	11
1194	how warm it will be around Dublin next week in degree f	weather_find	11
1194	how warm it will be in degree f Dublin next week	weather_find	11
1194	how warm it will be next week around Dublin in degree f	weather_find	11
1194	how warm it will be around Dublin in degrees F next week	weather_find	11
1194	How warm is it next week around Dublin in degrees f	weather_find	11
1194	How warm it will be around Dublin in degrees F next week	weather_find	11
1194	how warm it will be in degree f around Dublin next week	weather_find	11
1195	Temperature near New York tomorrow c	weather_find	11
1195	temperature near new york morning c	weather_find	11
1195	temperature near new york tomorrow c	weather_find	11
1195	Temperature near new york tomorrow c	weather_find	11
1195	temperature close to new york tomorrow c	weather_find	11
1195	Temperature near New York tomorrow	weather_find	11
1195	Temperatures near New York tomorrow c	weather_find	11
1196	Temperatures this weekend near Boston Fahrenheit	weather_find	11
1196	Temperatures close to Boston this weekend	weather_find	11
1196	Temperatures this weekend near Boston	weather_find	11
1196	Temperature near Boston Fahrenheit this weekend	weather_find	11
1196	Temperatures near Boston this weekend	weather_find	11
1196	Temperatures near Boston Fahrenheit this weekend	weather_find	11
1196	Temperature near Boston this weekend	weather_find	11
1197	how hot it is near San Francisco tonight in degrees F	weather_find	11
1197	how hot it is tonight near San Francisco in degrees F	weather_find	11
1197	how hot is it near San Francisco tonight in degrees f	weather_find	11
1197	how hot it is tonight near San Francisco in degrees f	weather_find	11
1197	how hot is it tonight near San Francisco in degrees f	weather_find	11
1197	how hot it is near San Francisco tonight in degrees f	weather_find	11
1198	Is it over 83 degrees C for dehli today?	weather_find	11
1198	Is it above 83 degrees C for dehli today?	weather_find	11
1198	Is it over 83 degrees C for dehli today	weather_find	11
1198	Is it above 83 degrees C today for dehli?	weather_find	11
1198	Is it over 83 degrees c for dehli today	weather_find	11
1198	Is it over 83 degrees C today for dehli	weather_find	11
1199	It will be over 86 degrees Fahrenheit for menlo park	weather_find	11
1199	Will it be above 86 degrees Fahrenheit for menlo park	weather_find	11
1199	It will be over 86 degrees Fahrenheit for Menlo Park	weather_find	11
1199	Will it be over 86 degrees Fahrenheit for menlo park	weather_find	11
1199	Will it exceed 86 degrees Fahrenheit for menlo park	weather_find	11
1199	it will be above 86 degrees Fahrenheit for menlo park	weather_find	11
1199	it will be over 86 degrees Fahrenheit for menlo park	weather_find	11
1200	Temperature set for Chicago tonight	weather_find	11
1200	Temperature for Chicago tonight	weather_find	11
1200	Temperature for Chicago tonight c	weather_find	11
1201	how warm is it tomorrow in new york in c	weather_find	11
1201	how warm will it be tomorrow in new york in New York?	weather_find	11
1201	how warm it will be tomorrow in new york in c	weather_find	11
1201	how warm it will be tomorrow in new york	weather_find	11
1201	how warm is it tomorrow in new york	weather_find	11
1201	how warm it is tomorrow in new york	weather_find	11
1201	how warm is it tomorrow in new york in New York?	weather_find	11
1201	how warm it is tomorrow in new york in c	weather_find	11
1201	how warm is it tomorrow in new york in new york?	weather_find	11
1202	it will be below 10 outside f	weather_find	11
1202	it will be below 10 in f outside	weather_find	11
1202	it will be under 10 in f outside	weather_find	11
1202	Will it be under 10 outside f?	weather_find	11
1202	Will it be below 10 outside of f?	weather_find	11
1202	will it be below 10 in f outside	weather_find	11
1202	Will it be below 10 outside f?	weather_find	11
1202	it will be under 10 outside f	weather_find	11
1202	it will be below 10 outside of f	weather_find	11
1203	Is it over 20 degrees in New York at the weekend?	weather_find	11
1203	Is it over 20 degrees in New York this weekend?	weather_find	11
1203	Is it over 20 degrees Celsius in New York at the weekend?	weather_find	11
1203	Is it more than 20 degrees Celsius in New York this weekend?	weather_find	11
1203	Is it over 20 degrees Celsius in New York this weekend?	weather_find	11
1203	Is it above 20 degrees Celsius in New York this weekend?	weather_find	11
1203	Is it over 20C in New York this weekend?	weather_find	11
1204	how warm it is tonight in degrees Celsius	weather_find	11
1204	How warm is it tonight in degrees Celsius	weather_find	11
1204	How warm it is tonight in degrees Celsius	weather_find	11
1204	how warm is it tonight in degrees Celsius	weather_find	11
1204	How warm is it tonight in degrees Celsius?	weather_find	11
1204	how warm it is in degrees Celsius tonight	weather_find	11
1205	tomorrow morning it will be around 95 in f in boston	weather_find	11
1205	it will be tomorrow morning around 95 in f in boston	weather_find	11
1205	will be tomorrow morning at 95 in f in boston	weather_find	11
1205	It will be tomorrow morning at 95 in f in boston	weather_find	11
1205	it will be tomorrow morning at 95 in f in boston	weather_find	11
1205	it will be around 95 in f in boston tomorrow morning	weather_find	11
1206	Will it be below 27 degrees in Shanghai tonight?	weather_find	11
1206	Will it be below 27 degrees Celsius in Shanghai tonight?	weather_find	11
1206	Will it be below 27 degrees Celsius tonight in Shanghai?	weather_find	11
1206	Will it be under 27 degrees Celsius in Shanghai tonight?	weather_find	11
1207	Will it be below 85F near London?	weather_find	11
1207	Will it be below 85 ° C near London?	weather_find	11
1207	Will it be under 85c near London?	weather_find	11
1207	Will it get below 85c near London?	weather_find	11
1207	Will it be below 85c near London?	weather_find	11
1207	Will it fall below 85c near London?	weather_find	11
1207	Will it be below 85C near London?	weather_find	11
1208	how warm it is today near palo alto degree c	weather_find	11
1208	how warm it is today near palo alto grad c	weather_find	11
1208	how warm is it today near Palo Alto Grade C	weather_find	11
1208	how warm is it today near palo alto Grad c	weather_find	11
1208	how warm it is today near Palo Alto Grade C	weather_find	11
1208	How warm is it today near Palo Alto Grade C	weather_find	11
1208	how warm is it today near palo alto grad c	weather_find	11
1208	how warm is it today in the vicinity of palo alto grad c	weather_find	11
1208	how warm is it today near palo alto degree c	weather_find	11
1209	it will be around 72 in f near sao paulo tonight	weather_find	11
1209	it will be around 72 in f tonight near sao paulo	weather_find	11
1209	will it be 72 in f near sao paulo tonight?	weather_find	11
1209	it will be around the 72 in f near sao paulo tonight	weather_find	11
1209	Will it be around 72 in f near Sao Paulo tonight?	weather_find	11
1209	will it be about 72 in f near sao paulo tonight?	weather_find	11
1209	Will it be around 72 in the area of Sao Paulo tonight?	weather_find	11
1209	Will it be around 72 near Sao Paulo tonight?	weather_find	11
1209	will it be around 72 in f near sao paulo tonight?	weather_find	11
1210	Is it above 25 degrees F in Paris tonight?	weather_find	11
1210	It is over 25 degrees in Paris tonight.	weather_find	11
1210	Is it above 25 degrees in Paris tonight?	weather_find	11
1210	Is it over 25 degrees in Paris tonight?	weather_find	11
1210	Is it over 25 degrees F in Paris tonight?	weather_find	11
1210	s over 25 degrees in Paris tonight.	weather_find	11
1210	It is above 25 degrees in Paris tonight.	weather_find	11
1211	Temperature in the interior of tomorrow f	weather_find	11
1211	Temperature in morning f	weather_find	11
1211	Temperature inside of tomorrow f	weather_find	11
1211	Temperature inside tomorrow f	weather_find	11
1211	Temperature inside the morning f	weather_find	11
1211	Temperature inside morning f	weather_find	11
1212	Tomorrow morning it will be below 20 degrees Celsius at Dehli	weather_find	11
1212	Tomorrow morning it will be below 20 degrees Celsius at Delhi	weather_find	11
1212	Will it be below 20 degrees Celsius in Delhi tomorrow morning?	weather_find	11
1212	Tomorrow morning it will be below 20 degrees Celsius in Delhi	weather_find	11
1212	Will it be below 20 degrees Celsius tomorrow morning at Delhi?	weather_find	11
1212	Will it be below 20 degrees Celsius tomorrow morning in Delhi?	weather_find	11
1213	Outdoor temperatures tonight	weather_find	11
1213	Temperature outside tonight	weather_find	11
1213	Outside temperature tonight	weather_find	11
1213	Outside temperatures tonight	weather_find	11
1213	Temperatures outside tonight	weather_find	11
1214	how cold it will be outside next week at degrees Celsius	weather_find	11
1214	how cold it will be outside next week in Celsius	weather_find	11
1214	How cold it will be outside next week in Celsius	weather_find	11
1214	How cold it will be outside next week at degrees Celsius	weather_find	11
1214	how cold it will be outside in Celsius next week	weather_find	11
1214	how cold it is outside in Celsius next week	weather_find	11
1214	How cold it will be outside in Celsius next week	weather_find	11
1214	how cold it will be outside next week in degrees Celsius	weather_find	11
1215	Will it be over 3 degrees f for palo alto?	weather_find	11
1215	it will be over 3 in degree f for palo alto	weather_find	11
1215	it will be about 3 in degree f for palo alto	weather_find	11
1215	Will it be over 3 degrees F for palo alto?	weather_find	11
1215	it will be over 3 degrees f for palo alto	weather_find	11
1215	it will be over 3 in degrees f for palo alto	weather_find	11
1215	it will be about 3 degrees f for palo alto	weather_find	11
1215	it will be above 3 degrees f for palo alto	weather_find	11
1215	Will it be above 3 degrees f for palo alto?	weather_find	11
1216	How warm it will be in Tokyo this weekend	weather_find	11
1216	How warm is Tokyo this weekend?	weather_find	11
1216	How warm is it in Tokyo this weekend	weather_find	11
1216	How warm will it be in Tokyo this weekend?	weather_find	11
1216	How warm is it in Tokyo this weekend?	weather_find	11
1216	How warm is it this weekend in Tokyo?	weather_find	11
1217	how warm is it around Dublin in degrees c	weather_find	11
1217	how warm is it around Dublin in degree C	weather_find	11
1217	how warm it is around Dublin in degrees C	weather_find	11
1217	how warm it is around Dublin in degree c	weather_find	11
1217	how warm it is around Dublin in degrees c	weather_find	11
