ID	TEXT	INTENT
3029	Show alarm for tomorrow	alarm/show_alarms
3030	Should I pack an umbrella tomorrow?	weather/find
3031	Set an alarm for 6 AM tomorrow.	alarm/set_alarm
3032	Is there hail?	weather/find
3033	set alarm for 8 am on Sunday	alarm/set_alarm
3034	I need two alarms set for 2am 	alarm/set_alarm
3035	What is the weather going to look like next week in Orlando?	weather/find
3036	Are there any Watches or Warnings in my area	weather/find
3037	What kind of weather should I expect this weekend?	weather/find
3038	What will be the temperature for next tuesday?	weather/find
3039	snooze alarm for 120 seconds	alarm/snooze_alarm
3040	cancel all reminders	reminder/cancel_reminder
3041	What is the weather like in Monroeville, AL right now?	weather/find
3042	Is it hot outside?	weather/find
3043	do i need a jacket tonight	weather/find
3044	Set a reminder to buy concert ticket tomorrow afternoon.	reminder/set_reminder
3045	At what time will it rain today	weather/find
3046	When is it going to stop raining today?	weather/find
3047	Remind me to cancel my pedicure appointment.	reminder/set_reminder
3048	how much snow has fallen in Chicago?	weather/find
3049	Cancel all my alarms	alarm/cancel_alarm
3050	Is there a chance for thunderstorms today?	weather/find
3051	how much longer until my alarm rings	alarm/time_left_on_alarm
3052	Set an alarm for 30 minutes	alarm/set_alarm
3053	DID IT SAY IT WAS GOING TO RAIN TODAY ON THE NEWS	weather/find
3054	when is the storm starting today?	weather/find
3055	how cold is it out	weather/find
3056	set reminder to brush dog on sunday morning	reminder/set_reminder
3057	Set reminder for bus pick up	reminder/set_reminder
3058	Remind me when I get home to take out the trash.	reminder/set_reminder
3059	Is the weather ok to walk or run in?	weather/find
3060	Set the time for the next 5, 10, and 15 mins. 	alarm/set_alarm
3061	will it rain on my way to work?	weather/find
3062	Pause alarm	alarm/snooze_alarm
3063	Cancel the reminder regarding picking up eggs.	reminder/cancel_reminder
3064	do I need my sunglasses this weekend	weather/find
3065	Is it going to rain Sunday?	weather/find
3066	What's the forecast for this weekend?	weather/find
3067	Will the storm produce hail?	weather/find
3068	What is the weather like this weekend?	weather/find
3069	set a reminder to paint the ceiling tomorrow at 6pm	reminder/set_reminder
3070	Is it snowing in Chicago?	weather/find
3071	set alarm for 1 hour	alarm/set_alarm
3072	Is it cold enough to need a jacket?	weather/find
3073	Is rain in the forecast?	weather/find
3074	Is it going to rain next Sunday	weather/find
3075	do i need boots	weather/find
3076	remind me to go to the dentist	reminder/set_reminder
3077	Show all reminders	reminder/show_reminders
3078	What is the low temperature for Saturday night?	weather/find
3079	will it rain in hilo today?	weather/find
3080	when is it going to stop raining	weather/find
3081	set alarm	alarm/set_alarm
3082	Show all reminders for tomorrow	reminder/show_reminders
3083	Show all reminders	reminder/show_reminders
3084	Will it rain today	weather/find
3085	Cancel all of my reminders for tomorrow.	reminder/cancel_reminder
3086	Give me a list of my reminders that I set.	reminder/show_reminders
3087	cancel alarm	alarm/cancel_alarm
3088	What is the weather forecast today?	weather/find
3089	What are the humidity levels supposed to be tomorrow?	weather/find
3090	Remind me to stop at the dry cleaners after work on Tuesday	reminder/set_reminder
3091	Will it be warm today?	weather/find
3092	Is it gonna be hot tomorrow 	weather/find
3093	remind me to get bread at the store	reminder/set_reminder
3094	Set alarms for tomorrow morning at 5, 5:30 and 5:45	alarm/set_alarm
3095	remind me to buy bread tomorrow	reminder/set_reminder
3096	What is the highest temperature tomorrow?	weather/find
3097	What's the weather like outside right now. 	weather/find
3098	Is it going to rain tonight?	weather/find
3099	Set my alarm for 8AM	alarm/set_alarm
3100	Remind me your grandmothers birthday	reminder/set_reminder
3101	what's the weather today	weather/find
3102	should I take my umbrella?	weather/find
3103	Remind me to order cat food online.	reminder/set_reminder
3104	Set a daily alarm for 4:00	alarm/set_alarm
3105	What's tomorrows Highs and Lows	weather/find
3106	set a reminder to do a follow up	reminder/set_reminder
3107	Cancel reminder for Mason's ballgame on Tuesday	reminder/cancel_reminder
3108	Set an alarm for every 2 minutes	alarm/set_alarm
3109	Do I have an alarm set?	alarm/show_alarms
3110	Is there going to be wind on the beach right now 	weather/find
3111	Will this weekend be good for sailing?	weather/find
3112	Remind me to cancel that subscription	reminder/set_reminder
3113	what is the forecast like for my daughters game tomorrow night	weather/find
3114	Show me my alarms	alarm/show_alarms
3115	will it rain tomorrow afternoon	weather/find
3116	Set a reminder for my doctor appointment on Tuesday at 10 am.	reminder/set_reminder
3117	alarm 7pm	alarm/set_alarm
3118	What is this weeks forecast?	weather/find
3119	Set alarm for 8pm tomorrow night.	alarm/set_alarm
3120	Set my alarm every 5 minutes for 30 minutes	alarm/set_alarm
3121	Remind me to work out a 3pm	reminder/set_reminder
3122	I'd like to know if I'll need an umbrella today.	weather/find
3123	What's left on my reminders?	reminder/show_reminders
3124	Can I leave my umbrella at home on Friday?	weather/find
3125	Can I wear shorts today	weather/find
3126	Remind me to go to the grocery store after work next Thursday	reminder/set_reminder
3127	Remind me to go to bed by 10pm.	reminder/set_reminder
3128	Set an alarm every minute for the next hour	alarm/set_alarm
3129	Can you give a listing of all my reminders for the week	reminder/show_reminders
3130	What is shoreline weather for next week end?	weather/find
3131	will we see the stars tonight	weather/find
3132	will i need my rain boots?	weather/find
3133	should i wear a dress today?	weather/find
3134	What is the weather like today in New York?	weather/find
3135	What does it feel like outside?	weather/find
3136	Will you delete the reminder to buy deodorant at the store?	reminder/cancel_reminder
3137	What time is my alarm set for tomorrow?	alarm/show_alarms
3138	Do I need a coat today?	weather/find
3139	what is the chance of rain today?	weather/find
3140	Set alarm for 5 am tomorrow	alarm/set_alarm
3141	Will it be sunny this weekend?	weather/find
3142	Set alarm for Saturday 8pm	alarm/set_alarm
3143	set a reminder to get toothpaste at walgreen's	reminder/set_reminder
3144	remind me to pick up the kids from school	reminder/set_reminder
3145	Who's birthday reminder is up next?	reminder/show_reminders
3146	What will this afternoons temperature be 	weather/find
3147	Is it going to be windy today?	weather/find
3148	set alarm for 6 am	alarm/set_alarm
3149	will it be sunny later?	weather/find
3150	What is the weather in Chicago?	weather/find
3151	What is the forecast for today?	weather/find
3152	Show all alarms.	alarm/show_alarms
3153	is it going to rain in new york this week	weather/find
3154	remind me to go to church every sunday at 8am	reminder/set_reminder
3155	Set a reminder for 6pm on Mondays, Wednesdays and Fridays	reminder/set_reminder
3156	Is it too hot to wear a coat?	weather/find
3157	What is the high going to be today?	weather/find
3158	add an alarm for tomorrow afternoon at three	alarm/set_alarm
3159	Show my reminders for Monday	reminder/show_reminders
3160	Set an alarm for 7 am Saturday	alarm/set_alarm
3161	What's the weather in Florida 	weather/find
3162	Is there any snow in this week's forecast?	weather/find
3163	Remind me to buy more contact lens solution.	reminder/set_reminder
3164	When is the next day it is supposed to rain? 	weather/find
3165	What's the temperature in Orlando today?	weather/find
3166	Set the alarm for 20 mins.	alarm/set_alarm
3167	what's the weather like in dallas today	weather/find
3168	What is the climate prediction for the next 3 months?	weather/find
3169	What will the weather be like tomorrow?	weather/find
3170	hows the temperature in central park today	weather/find
3171	Show me the reminder for this event	reminder/show_reminders
3172	Remind me to go gift shopping for my mom's birthday this week.	reminder/set_reminder
3173	Weather?	weather/find
3174	Is it going to hail tonight?	weather/find
3175	Remind me to pick the kids tomorrow	reminder/set_reminder
3176	adjust alarm to 9am	alarm/modify_alarm
3177	set reminder for 7 to pick up kids	reminder/set_reminder
3178	Remind me to take Andrew lunch.	reminder/set_reminder
3179	What is today's weather?	weather/find
3180	set reminder to get gas before work tomorrow at 7 am	reminder/set_reminder
3181	What is the chance of rain for Friday?	weather/find
3182	cancel dentist reminder for tuesday	reminder/cancel_reminder
3183	what is the temp today	weather/find
3184	Remind me to buy milk	reminder/set_reminder
3185	show me the alarm we just set	alarm/show_alarms
3186	Set alarm for midnight on thursday night	alarm/set_alarm
3187	Set alarm for Saturday at 10 am.	alarm/set_alarm
3188	set my alarm for 2pm wednesday	alarm/set_alarm
3189	snooze alarm	alarm/snooze_alarm
3190	set an alarm for my doctor's appointment next wednesday at 5	alarm/set_alarm
3191	Add an alarm for 8:45a	alarm/set_alarm
3192	What will the high be today? 	weather/find
3193	What is the UV index for today?	weather/find
3194	Will there be a tornado today?	weather/find
3195	Remind me to pay Coach Dave on Wednesday	reminder/set_reminder
3196	remind me to cook dinner at 6pm	reminder/set_reminder
3197	I need to set a reminder	reminder/set_reminder
3198	what are my reminders	reminder/show_reminders
3199	Remind me to pick up a new lightbulb while I'm at the store.	reminder/set_reminder
3200	What is the humidity in Fort Lauderdale today?	weather/find
3201	Remove all alarms.	alarm/cancel_alarm
3202	do i have any reminders?	reminder/show_reminders
3203	Cancel today's reminders	reminder/cancel_reminder
3204	Read all reminders	reminder/show_reminders
3205	Is hail in the forecast?	weather/find
3206	Is it expected to be a cold winter 	weather/find
3207	Set an alarm for 7am tomorrow.	alarm/set_alarm
3208	Turn off all of my alarms for Saturday.	alarm/cancel_alarm
3209	What will the temperature be tomorrow morning?	weather/find
3210	whats todays weather 	weather/find
3211	Remind me to take my medication every day	reminder/set_reminder
3212	How should I pack for Nova Scotia next week?	weather/find
3213	When will start to snow today?	weather/find
3214	i need some eggs remind me at the store	reminder/set_reminder
3215	What is the weather in San Antonio?	weather/find
3216	Should I bring an umbrella with me tomorrow?	weather/find
3217	Make alarm my work alarm.	alarm/set_alarm
3218	What will the temp be outside tonight	weather/find
3219	Is it raining right now?	weather/find
3220	What will the temperature be like at Twin Peaks tonight at 10pm?	weather/find
3221	Show me all the alarms for today.	alarm/show_alarms
3222	is it supposed to storm today	weather/find
3223	Is it going to be cold today? 	weather/find
3224	What temperature is it in Las Vegas? 	weather/find
3225	how long do I have left on my alarm	alarm/time_left_on_alarm
3226	Do I need an umbrella today?	weather/find
3227	Set alarm for 4 am	alarm/set_alarm
3228	What are the chances of rain today	weather/find
3229	remind me to get a card for moms bday	reminder/set_reminder
3230	set alarm for 6 pm	alarm/set_alarm
3231	what the average temp this week	weather/find
3232	what are my reminders for today	reminder/show_reminders
3233	reminder-Get hairstylist appointment	reminder/set_reminder
3234	Is it going to be sunny today?	weather/find
3235	Delete all of my reminders.	reminder/cancel_reminder
3236	set wake up alarm for 7am	alarm/set_alarm
3237	Repeat all alarms	alarm/modify_alarm
3238	Should I expect it to be hot this afternoon?	weather/find
3239	Set an alarm for Thursday at 4:30 p.m.	alarm/set_alarm
3240	What is the current wind speed at LAX?	weather/find
3241	Remind me to cut the grass on Sunday	reminder/set_reminder
3242	Is the rain heavy enough to flood? 	weather/find
3243	Delete reminder for swim lessons	reminder/cancel_reminder
3244	Set an alarm for noon.	alarm/set_alarm
3245	Cancel my reminder to pick up my kids.	reminder/cancel_reminder
3246	Is it sunny tomorrow	weather/find
3247	Remind me to greet Johnny at 8	reminder/set_reminder
3248	clear any remaining alarms for this morning	alarm/cancel_alarm
3249	Can I wear shorts today?	weather/find
3250	Does the forecast for next week show snow?	weather/find
3251	Read me my reminders	reminder/show_reminders
3252	cancel my 5:30 am alarm on tuesday	alarm/cancel_alarm
3253	delete my reminder at 3	reminder/cancel_reminder
3254	Set a reminder to call my brother.	reminder/set_reminder
3255	Cancel my doctor appointment reminder	reminder/cancel_reminder
3256	Update on the weather alerts?	weather/find
3257	Should I bring an umbrella today?	weather/find
3258	What are my reminders?	reminder/show_reminders
3259	when does the alarm end	alarm/time_left_on_alarm
3260	Remind me to cancel the party	reminder/set_reminder
